image,label,super_label
images/train/-1/44799/travel_website/6886460.jpg,2534,261
images/train/-1/44799/travel_website/6886464.jpg,2534,261
images/train/-1/21436/travel_website/6931006.jpg,2671,398
images/train/-1/21436/travel_website/6930997.jpg,2671,398
images/train/-1/21436/travel_website/6931015.jpg,2671,398
images/train/-1/21436/travel_website/6930996.jpg,2671,398
images/train/-1/21436/travel_website/6930991.jpg,2671,398
images/train/-1/21436/travel_website/6931008.jpg,2671,398
images/train/-1/21436/travel_website/6930993.jpg,2671,398
images/train/-1/21436/travel_website/6931013.jpg,2671,398
images/train/-1/21436/travel_website/6931016.jpg,2671,398
images/train/-1/21436/travel_website/6931011.jpg,2671,398
images/train/-1/49304/travel_website/6639001.jpg,2703,430
images/train/-1/49304/travel_website/6638996.jpg,2703,430
images/train/-1/49304/travel_website/6638995.jpg,2703,430
images/train/-1/49304/travel_website/6638991.jpg,2703,430
images/train/-1/49304/travel_website/6639004.jpg,2703,430
images/train/-1/49304/travel_website/6638994.jpg,2703,430
images/train/-1/2521/travel_website/6585626.jpg,2775,502
images/train/-1/2521/travel_website/6585623.jpg,2775,502
images/train/-1/2521/travel_website/6585624.jpg,2775,502
images/train/-1/2521/travel_website/6585601.jpg,2775,502
images/train/-1/2521/travel_website/6585618.jpg,2775,502
images/train/-1/2521/travel_website/6585596.jpg,2775,502
images/train/-1/2521/travel_website/6585599.jpg,2775,502
images/train/-1/2521/travel_website/6585628.jpg,2775,502
images/train/-1/2521/travel_website/6585606.jpg,2775,502
images/train/-1/79995/travel_website/6184145.jpg,2801,528
images/train/-1/79995/travel_website/6184150.jpg,2801,528
images/train/-1/79995/travel_website/6184155.jpg,2801,528
images/train/-1/79995/travel_website/6184159.jpg,2801,528
images/train/-1/2212/travel_website/6652626.jpg,2824,551
images/train/-1/26876/travel_website/8002572.jpg,2843,570
images/train/-1/26876/travel_website/8002558.jpg,2843,570
images/train/-1/26876/travel_website/8002564.jpg,2843,570
images/train/-1/26876/travel_website/8002561.jpg,2843,570
images/train/-1/26876/travel_website/8002557.jpg,2843,570
images/train/-1/26876/travel_website/8002575.jpg,2843,570
images/train/-1/52057/travel_website/7415223.jpg,2931,658
images/train/-1/52057/travel_website/7415218.jpg,2931,658
images/train/-1/52057/travel_website/7415211.jpg,2931,658
images/train/-1/15021/travel_website/6680235.jpg,2966,693
images/train/-1/15021/travel_website/6680230.jpg,2966,693
images/train/-1/15021/travel_website/6680229.jpg,2966,693
images/train/-1/53648/travel_website/8111131.jpg,2974,701
images/train/-1/53648/travel_website/8111128.jpg,2974,701
images/train/-1/53648/travel_website/8111127.jpg,2974,701
images/train/-1/53648/travel_website/8111134.jpg,2974,701
images/train/-1/53648/travel_website/8111133.jpg,2974,701
images/train/-1/49193/travel_website/6739276.jpg,2977,704
images/train/-1/49193/travel_website/6739264.jpg,2977,704
images/train/-1/49193/travel_website/6739256.jpg,2977,704
images/train/-1/49193/travel_website/6739266.jpg,2977,704
images/train/-1/49193/travel_website/6739267.jpg,2977,704
images/train/-1/2628/travel_website/6494770.jpg,3039,766
images/train/-1/2628/travel_website/6494750.jpg,3039,766
images/train/-1/2628/travel_website/6494782.jpg,3039,766
images/train/-1/2628/travel_website/6494765.jpg,3039,766
images/train/-1/2628/travel_website/6494783.jpg,3039,766
images/train/-1/2628/travel_website/6494779.jpg,3039,766
images/train/-1/2628/travel_website/6494740.jpg,3039,766
images/train/-1/2628/travel_website/6494777.jpg,3039,766
images/train/-1/2628/travel_website/6494772.jpg,3039,766
images/train/-1/2628/travel_website/6494754.jpg,3039,766
images/train/-1/2628/travel_website/6494755.jpg,3039,766
images/train/-1/14634/travel_website/7909524.jpg,3047,774
images/train/-1/20510/travel_website/6464764.jpg,3079,806
images/train/-1/20510/travel_website/6464763.jpg,3079,806
images/train/-1/20510/travel_website/6464741.jpg,3079,806
images/train/-1/20510/travel_website/6464750.jpg,3079,806
images/train/-1/20510/travel_website/6464759.jpg,3079,806
images/train/-1/20510/travel_website/6464769.jpg,3079,806
images/train/-1/20510/travel_website/6464745.jpg,3079,806
images/train/-1/28097/travel_website/6449670.jpg,3081,808
images/train/-1/28097/travel_website/6449692.jpg,3081,808
images/train/-1/28097/travel_website/6449691.jpg,3081,808
images/train/-1/28097/travel_website/6449686.jpg,3081,808
images/train/-1/28097/travel_website/6449679.jpg,3081,808
images/train/-1/28097/travel_website/6449680.jpg,3081,808
images/train/-1/28097/travel_website/6449676.jpg,3081,808
images/train/-1/28097/travel_website/6449668.jpg,3081,808
images/train/-1/47015/travel_website/8213402.jpg,3092,819
images/train/-1/47015/travel_website/8213405.jpg,3092,819
images/train/-1/47015/traffickcam/3927459.jpg,3092,819
images/train/-1/19707/travel_website/6124454.jpg,3099,826
images/train/-1/19707/travel_website/6124433.jpg,3099,826
images/train/-1/19707/travel_website/6124435.jpg,3099,826
images/train/-1/19707/travel_website/6124447.jpg,3099,826
images/train/-1/19707/travel_website/6124441.jpg,3099,826
images/train/-1/19707/travel_website/6124436.jpg,3099,826
images/train/-1/19707/travel_website/6124438.jpg,3099,826
