image,label,super_label
images/train/77/16508/travel_website/7019169.jpg,60,77
images/train/77/40428/travel_website/6926107.jpg,79,77
images/train/77/46556/travel_website/6124015.jpg,103,77
images/train/77/46556/travel_website/6124046.jpg,103,77
images/train/77/203787/travel_website/9294467.jpg,109,77
images/train/77/45843/travel_website/6516651.jpg,119,77
images/train/77/24319/travel_website/7298063.jpg,145,77
images/train/77/11741/travel_website/6330119.jpg,159,77
images/train/77/79022/travel_website/6882498.jpg,183,77
images/train/45/10491/travel_website/7675452.jpg,254,45
images/train/45/109692/travel_website/8881840.jpg,319,45
images/train/45/62505/travel_website/7998388.jpg,343,45
images/train/45/24281/travel_website/6664836.jpg,365,45
images/train/45/93883/travel_website/8541764.jpg,366,45
images/train/45/40731/travel_website/6539570.jpg,368,45
images/train/45/13167/travel_website/6954064.jpg,371,45
images/train/45/41617/travel_website/7520093.jpg,375,45
images/train/45/29028/travel_website/6457367.jpg,376,45
images/train/45/41625/travel_website/8061388.jpg,389,45
images/train/45/46192/travel_website/6231072.jpg,457,45
images/train/45/52837/travel_website/7766061.jpg,475,45
images/train/45/43064/travel_website/6608863.jpg,492,45
images/train/45/25964/travel_website/7092475.jpg,619,45
images/train/45/44241/travel_website/6709670.jpg,624,45
images/train/45/47809/travel_website/6512398.jpg,638,45
images/train/45/32109/travel_website/7036484.jpg,714,45
images/train/45/38186/travel_website/6650454.jpg,715,45
images/train/45/50187/travel_website/6939081.jpg,721,45
images/train/32/23519/travel_website/6206137.jpg,746,32
images/train/38/31313/travel_website/7017263.jpg,760,38
images/train/38/75647/travel_website/7157633.jpg,787,38
images/train/38/37551/travel_website/7298867.jpg,799,38
images/train/80/31940/travel_website/7776077.jpg,822,80
images/train/80/5641/travel_website/6085135.jpg,829,80
images/train/80/5641/travel_website/6085142.jpg,829,80
images/train/80/20636/travel_website/6164610.jpg,858,80
images/train/80/89372/traffickcam/2685749.jpg,905,80
images/train/80/208275/travel_website/9721768.jpg,966,80
images/train/80/105878/travel_website/6097400.jpg,973,80
images/train/80/15265/traffickcam/2592122.jpg,985,80
images/train/80/1475/travel_website/7776481.jpg,989,80
images/train/80/30739/travel_website/6153456.jpg,999,80
images/train/80/85950/travel_website/6172154.jpg,1013,80
images/train/80/21450/travel_website/6348199.jpg,1029,80
images/train/13/455/travel_website/7509934.jpg,1160,13
images/train/13/40135/travel_website/6770428.jpg,1167,13
