image,label,super_label
images/train/-1/3334/travel_website/6994876.jpg,2374,101
images/train/-1/3334/travel_website/6994877.jpg,2374,101
images/train/-1/3334/travel_website/6994875.jpg,2374,101
images/train/-1/3334/travel_website/6994880.jpg,2374,101
images/train/-1/3334/travel_website/6994868.jpg,2374,101
images/train/-1/45902/travel_website/6213118.jpg,2382,109
images/train/-1/45902/travel_website/6213116.jpg,2382,109
images/train/-1/45902/travel_website/6213111.jpg,2382,109
images/train/-1/45902/travel_website/6213101.jpg,2382,109
images/train/-1/45902/travel_website/6213097.jpg,2382,109
images/train/-1/45902/travel_website/6213119.jpg,2382,109
images/train/-1/53536/travel_website/8225503.jpg,2385,112
images/train/-1/53536/travel_website/8225502.jpg,2385,112
images/train/-1/53536/travel_website/8225494.jpg,2385,112
images/train/-1/13754/travel_website/6951730.jpg,2404,131
images/train/-1/13754/travel_website/6951733.jpg,2404,131
images/train/-1/13754/travel_website/6951747.jpg,2404,131
images/train/-1/13754/travel_website/6951738.jpg,2404,131
images/train/-1/13754/travel_website/6951745.jpg,2404,131
images/train/-1/36693/travel_website/7329049.jpg,2419,146
images/train/-1/36693/travel_website/7329051.jpg,2419,146
images/train/-1/24895/travel_website/7982453.jpg,2424,151
images/train/-1/24895/travel_website/7982464.jpg,2424,151
images/train/-1/24895/travel_website/7982379.jpg,2424,151
images/train/-1/24895/travel_website/7982421.jpg,2424,151
images/train/-1/24895/travel_website/7982487.jpg,2424,151
images/train/-1/24895/travel_website/7982462.jpg,2424,151
images/train/-1/24895/travel_website/7982386.jpg,2424,151
images/train/-1/24895/travel_website/7982445.jpg,2424,151
images/train/-1/24895/travel_website/7982415.jpg,2424,151
images/train/-1/24895/travel_website/7982428.jpg,2424,151
images/train/-1/24895/travel_website/7982390.jpg,2424,151
images/train/-1/24895/travel_website/7982395.jpg,2424,151
images/train/-1/24895/travel_website/7982493.jpg,2424,151
images/train/-1/24895/travel_website/7982408.jpg,2424,151
images/train/-1/24895/travel_website/7982372.jpg,2424,151
images/train/-1/24895/travel_website/7982439.jpg,2424,151
images/train/-1/24895/travel_website/7982456.jpg,2424,151
images/train/-1/24895/travel_website/7982419.jpg,2424,151
images/train/-1/24895/travel_website/7982504.jpg,2424,151
images/train/-1/24895/travel_website/7982375.jpg,2424,151
