image,label,super_label
images/train/0/51810/travel_website/7143675.jpg,1376,0
images/train/0/51810/travel_website/7143654.jpg,1376,0
images/train/0/51810/travel_website/7143645.jpg,1376,0
images/train/0/51810/travel_website/7143669.jpg,1376,0
images/train/0/51810/travel_website/7143653.jpg,1376,0
images/train/0/51810/travel_website/7143627.jpg,1376,0
images/train/0/51810/travel_website/7143640.jpg,1376,0
images/train/0/51810/travel_website/7143635.jpg,1376,0
images/train/0/51810/travel_website/7143671.jpg,1376,0
images/train/0/51810/travel_website/7143639.jpg,1376,0
images/train/0/51810/travel_website/7143629.jpg,1376,0
images/train/0/51810/travel_website/7143660.jpg,1376,0
images/train/0/51810/travel_website/7143663.jpg,1376,0
images/train/0/51810/travel_website/7143672.jpg,1376,0
images/train/0/51810/travel_website/7143670.jpg,1376,0
images/train/0/51810/travel_website/7143637.jpg,1376,0
images/train/0/82636/travel_website/6949418.jpg,1377,0
images/train/0/82636/travel_website/6949414.jpg,1377,0
images/train/0/82636/travel_website/6949422.jpg,1377,0
images/train/0/82636/travel_website/6949398.jpg,1377,0
images/train/0/82636/travel_website/6949399.jpg,1377,0
images/train/0/82636/travel_website/6949407.jpg,1377,0
images/train/0/16198/travel_website/6629747.jpg,1378,0
images/train/0/16198/travel_website/6629748.jpg,1378,0
images/train/0/80986/travel_website/6162790.jpg,1380,0
images/train/0/80986/travel_website/6162792.jpg,1380,0
images/train/0/80986/travel_website/6162791.jpg,1380,0
images/train/0/80986/travel_website/6162784.jpg,1380,0
images/train/0/2527/travel_website/7057115.jpg,1381,0
images/train/0/2527/travel_website/7057102.jpg,1381,0
images/train/0/2527/travel_website/7057108.jpg,1381,0
images/train/0/2527/travel_website/7057103.jpg,1381,0
images/train/0/36925/travel_website/8868526.jpg,1382,0
images/train/0/36925/travel_website/8868525.jpg,1382,0
images/train/0/36925/travel_website/8868528.jpg,1382,0
images/train/0/64982/travel_website/8851501.jpg,1383,0
images/train/0/64982/travel_website/8851504.jpg,1383,0
images/train/0/64982/travel_website/8851496.jpg,1383,0
images/train/0/1406/travel_website/7992585.jpg,1384,0
images/train/0/1406/travel_website/7992572.jpg,1384,0
images/train/0/1406/travel_website/7992595.jpg,1384,0
images/train/0/1406/travel_website/7992584.jpg,1384,0
images/train/0/1406/travel_website/7992577.jpg,1384,0
images/train/0/1406/travel_website/7992587.jpg,1384,0
images/train/0/39291/travel_website/6635798.jpg,1385,0
images/train/0/39291/travel_website/6635804.jpg,1385,0
images/train/0/39291/travel_website/6635818.jpg,1385,0
images/train/0/39291/travel_website/6635806.jpg,1385,0
images/train/0/39291/travel_website/6635799.jpg,1385,0
images/train/0/39291/travel_website/6635784.jpg,1385,0
images/train/0/39291/travel_website/6635795.jpg,1385,0
