image,label,super_label
images/train/45/143042/travel_website/7340000.jpg,288,45
images/train/45/143042/travel_website/7339999.jpg,288,45
images/train/45/143042/travel_website/7339991.jpg,288,45
images/train/45/143042/travel_website/7339996.jpg,288,45
images/train/45/143042/travel_website/7339994.jpg,288,45
images/train/45/143042/travel_website/7340002.jpg,288,45
images/train/45/143042/travel_website/7339992.jpg,288,45
images/train/45/143042/travel_website/7339990.jpg,288,45
images/train/45/143042/travel_website/7340004.jpg,288,45
images/train/45/143042/travel_website/7339998.jpg,288,45
images/train/45/143042/travel_website/7340011.jpg,288,45
images/test/unoccluded/45/143042/traffickcam/2654363.jpg,288,45
images/train/45/143042/travel_website/7340010.jpg,288,45
images/train/45/143042/travel_website/7339993.jpg,288,45
images/test/unoccluded/45/143042/traffickcam/2654361.jpg,288,45
images/train/45/143042/travel_website/7340007.jpg,288,45
images/test/unoccluded/45/143042/traffickcam/2654362.jpg,288,45
images/train/45/143042/travel_website/7339995.jpg,288,45
images/train/45/143042/travel_website/7340001.jpg,288,45
images/train/45/143042/travel_website/7340009.jpg,288,45
images/train/45/41590/travel_website/6444252.jpg,326,45
images/train/45/41590/travel_website/6444253.jpg,326,45
images/train/45/41590/travel_website/6444250.jpg,326,45
images/train/45/41590/travel_website/6444249.jpg,326,45
images/train/45/41590/travel_website/6444246.jpg,326,45
images/train/45/41590/travel_website/6444254.jpg,326,45
images/train/45/41590/travel_website/6444256.jpg,326,45
images/train/45/41590/travel_website/6444251.jpg,326,45
images/train/45/41590/travel_website/6444248.jpg,326,45
images/train/45/35526/travel_website/6658227.jpg,342,45
images/train/45/35526/travel_website/6658232.jpg,342,45
images/train/45/35526/travel_website/6658233.jpg,342,45
images/train/45/35526/travel_website/6658236.jpg,342,45
images/train/45/35526/travel_website/6658231.jpg,342,45
images/train/45/35526/travel_website/6658235.jpg,342,45
images/train/45/35526/travel_website/6658226.jpg,342,45
images/train/45/35526/travel_website/6658230.jpg,342,45
images/train/45/35526/travel_website/6658224.jpg,342,45
images/train/45/35526/travel_website/6658234.jpg,342,45
images/train/45/37632/travel_website/8008538.jpg,443,45
images/train/45/37632/travel_website/8008543.jpg,443,45
images/train/45/37632/travel_website/8008544.jpg,443,45
images/train/45/37632/travel_website/8008537.jpg,443,45
images/train/45/37632/travel_website/8008549.jpg,443,45
images/train/45/37632/travel_website/8008548.jpg,443,45
images/train/45/37632/travel_website/8008546.jpg,443,45
images/train/45/37632/travel_website/8008541.jpg,443,45
images/train/45/37632/travel_website/8008540.jpg,443,45
images/train/45/37632/travel_website/8008547.jpg,443,45
images/train/45/38612/travel_website/6211231.jpg,469,45
images/train/45/38612/travel_website/6211227.jpg,469,45
images/train/45/38612/travel_website/6211232.jpg,469,45
images/train/45/38612/travel_website/6211234.jpg,469,45
images/train/45/38612/travel_website/6211226.jpg,469,45
images/train/45/38612/travel_website/6211233.jpg,469,45
images/train/45/38612/travel_website/6211225.jpg,469,45
images/train/45/38612/travel_website/6211229.jpg,469,45
images/train/45/38612/travel_website/6211230.jpg,469,45
images/train/45/23077/travel_website/6595450.jpg,633,45
images/train/45/23077/travel_website/6595456.jpg,633,45
images/train/45/23077/travel_website/6595449.jpg,633,45
images/train/45/23077/travel_website/6595455.jpg,633,45
images/train/45/23077/travel_website/6595451.jpg,633,45
images/train/45/23077/travel_website/6595454.jpg,633,45
images/train/45/23077/travel_website/6595453.jpg,633,45
images/train/45/20379/travel_website/6303580.jpg,646,45
images/train/45/20379/travel_website/6303593.jpg,646,45
images/train/45/20379/travel_website/6303584.jpg,646,45
images/train/45/20379/travel_website/6303591.jpg,646,45
