image,label,super_label
images/train/0/36925/travel_website/8868530.jpg,1382,0
images/train/0/36925/travel_website/8868535.jpg,1382,0
images/train/0/36925/travel_website/8868526.jpg,1382,0
images/train/0/36925/travel_website/8868532.jpg,1382,0
images/train/0/36925/travel_website/8868524.jpg,1382,0
images/train/0/36925/travel_website/8868523.jpg,1382,0
images/train/0/36925/travel_website/8868525.jpg,1382,0
images/train/0/36925/travel_website/8868534.jpg,1382,0
images/train/0/36925/travel_website/8868528.jpg,1382,0
images/train/0/36925/travel_website/8868531.jpg,1382,0
images/train/0/1406/travel_website/7992585.jpg,1384,0
images/train/0/1406/travel_website/7992572.jpg,1384,0
images/train/0/1406/travel_website/7992595.jpg,1384,0
images/train/0/1406/travel_website/7992584.jpg,1384,0
images/train/0/1406/travel_website/7992578.jpg,1384,0
images/train/0/1406/travel_website/7992574.jpg,1384,0
images/train/0/1406/travel_website/7992589.jpg,1384,0
images/train/0/1406/travel_website/7992583.jpg,1384,0
images/train/0/1406/travel_website/7992588.jpg,1384,0
images/train/0/1406/travel_website/7992579.jpg,1384,0
images/train/0/1406/travel_website/7992575.jpg,1384,0
images/train/0/1406/travel_website/7992573.jpg,1384,0
images/train/0/1406/travel_website/7992590.jpg,1384,0
images/train/0/1406/travel_website/7992586.jpg,1384,0
images/train/0/1406/travel_website/7992580.jpg,1384,0
images/train/0/1406/travel_website/7992576.jpg,1384,0
images/train/0/1406/travel_website/7992591.jpg,1384,0
images/train/0/1406/travel_website/7992594.jpg,1384,0
images/train/0/1406/travel_website/7992587.jpg,1384,0
images/train/0/15467/travel_website/8833696.jpg,1388,0
images/train/0/15467/travel_website/8833700.jpg,1388,0
images/train/0/15467/travel_website/8833694.jpg,1388,0
images/train/0/15467/travel_website/8833698.jpg,1388,0
images/train/0/15467/travel_website/8833699.jpg,1388,0
images/train/0/15467/travel_website/8833695.jpg,1388,0
images/train/0/49638/travel_website/6446238.jpg,1392,0
images/train/0/49638/travel_website/6446250.jpg,1392,0
images/train/0/49638/travel_website/6446248.jpg,1392,0
images/train/0/49638/travel_website/6446244.jpg,1392,0
images/train/0/49638/travel_website/6446243.jpg,1392,0
images/train/0/49638/travel_website/6446234.jpg,1392,0
images/train/0/49638/travel_website/6446247.jpg,1392,0
images/train/0/49638/travel_website/6446249.jpg,1392,0
images/train/0/49638/travel_website/6446241.jpg,1392,0
images/train/0/49638/travel_website/6446236.jpg,1392,0
images/train/0/49638/travel_website/6446239.jpg,1392,0
images/train/0/49638/travel_website/6446246.jpg,1392,0
images/train/0/49638/travel_website/6446253.jpg,1392,0
images/train/0/49638/travel_website/6446245.jpg,1392,0
images/train/0/49638/travel_website/6446242.jpg,1392,0
images/train/0/49638/travel_website/6446251.jpg,1392,0
images/train/0/53077/travel_website/8214982.jpg,1393,0
images/train/0/53077/travel_website/8214977.jpg,1393,0
images/train/0/53077/travel_website/8214984.jpg,1393,0
images/train/0/53077/travel_website/8214976.jpg,1393,0
images/train/0/53077/travel_website/8214983.jpg,1393,0
images/train/0/53077/travel_website/8214975.jpg,1393,0
images/train/0/53077/travel_website/8214980.jpg,1393,0
images/train/0/53077/travel_website/8214973.jpg,1393,0
images/train/0/53077/travel_website/8214981.jpg,1393,0
images/train/0/17385/travel_website/8831309.jpg,1407,0
images/train/0/17385/travel_website/8831307.jpg,1407,0
images/train/0/17385/travel_website/8831300.jpg,1407,0
images/train/0/17385/travel_website/8831302.jpg,1407,0
images/train/0/17385/traffickcam/2696376.jpg,1407,0
images/train/0/17385/travel_website/8831304.jpg,1407,0
images/train/0/17385/travel_website/8831308.jpg,1407,0
images/train/0/17385/travel_website/8831301.jpg,1407,0
images/train/0/17385/travel_website/8831303.jpg,1407,0
images/train/0/8735/travel_website/6627434.jpg,1417,0
images/train/0/8735/travel_website/6627451.jpg,1417,0
images/train/0/8735/travel_website/6627449.jpg,1417,0
images/train/0/8735/travel_website/6627436.jpg,1417,0
images/train/0/8735/travel_website/6627439.jpg,1417,0
images/train/0/8735/travel_website/6627424.jpg,1417,0
images/train/0/8735/travel_website/6627440.jpg,1417,0
images/train/0/8735/travel_website/6627428.jpg,1417,0
images/train/0/8735/travel_website/6627445.jpg,1417,0
images/train/0/8735/travel_website/6627431.jpg,1417,0
images/train/0/8735/travel_website/6627446.jpg,1417,0
images/train/0/8735/travel_website/6627426.jpg,1417,0
images/train/0/8735/travel_website/6627444.jpg,1417,0
images/train/0/8735/travel_website/6627453.jpg,1417,0
images/train/0/8735/travel_website/6627433.jpg,1417,0
images/train/0/8735/travel_website/6627443.jpg,1417,0
images/train/0/8735/travel_website/6627441.jpg,1417,0
images/train/0/8735/travel_website/6627432.jpg,1417,0
images/train/0/8735/travel_website/6627456.jpg,1417,0
images/train/0/8735/travel_website/6627430.jpg,1417,0
images/train/0/8735/travel_website/6627450.jpg,1417,0
images/train/0/8735/travel_website/6627455.jpg,1417,0
images/train/0/8735/travel_website/6627435.jpg,1417,0
images/train/0/8735/travel_website/6627452.jpg,1417,0
images/train/0/8735/travel_website/6627447.jpg,1417,0
