image,label,super_label
images/train/64/14696/travel_website/7070170.jpg,1181,64
images/train/64/14696/travel_website/7070160.jpg,1181,64
images/train/64/14696/travel_website/7070158.jpg,1181,64
images/train/64/14696/travel_website/7070164.jpg,1181,64
images/train/64/14696/travel_website/7070172.jpg,1181,64
images/train/64/36191/travel_website/6313649.jpg,1182,64
images/train/64/36191/travel_website/6313643.jpg,1182,64
images/train/64/36191/travel_website/6313640.jpg,1182,64
images/train/64/38557/travel_website/7071669.jpg,1183,64
images/train/64/38557/travel_website/7071663.jpg,1183,64
images/train/64/38557/travel_website/7071655.jpg,1183,64
images/train/64/38557/travel_website/7071673.jpg,1183,64
images/train/64/38557/travel_website/7071651.jpg,1183,64
images/train/64/38557/travel_website/7071670.jpg,1183,64
images/test/unoccluded/64/38557/traffickcam/2592675.jpg,1183,64
images/train/64/38557/travel_website/7071649.jpg,1183,64
images/train/64/95643/travel_website/6578094.jpg,1184,64
images/train/64/95643/travel_website/6578099.jpg,1184,64
images/train/64/95643/travel_website/6578110.jpg,1184,64
images/train/64/95643/travel_website/6578114.jpg,1184,64
images/train/64/95643/travel_website/6578096.jpg,1184,64
images/train/64/95643/travel_website/6578112.jpg,1184,64
images/train/64/95643/travel_website/6578097.jpg,1184,64
images/train/64/25308/travel_website/8196669.jpg,1185,64
images/train/64/25308/travel_website/8196679.jpg,1185,64
images/train/64/25308/travel_website/8196667.jpg,1185,64
images/train/64/104559/travel_website/6315963.jpg,1186,64
images/train/64/104559/travel_website/6315954.jpg,1186,64
images/train/64/104559/travel_website/6315955.jpg,1186,64
images/train/64/206275/travel_website/9588306.jpg,1187,64
images/train/64/206275/travel_website/9588309.jpg,1187,64
images/train/64/206275/travel_website/9588307.jpg,1187,64
images/train/64/206275/travel_website/9588298.jpg,1187,64
images/train/64/206275/travel_website/9588305.jpg,1187,64
images/train/64/36037/travel_website/6315878.jpg,1188,64
images/train/64/36037/travel_website/6315876.jpg,1188,64
images/train/64/36037/travel_website/6315868.jpg,1188,64
images/train/64/36037/travel_website/6315864.jpg,1188,64
images/train/64/36037/travel_website/6315861.jpg,1188,64
images/train/64/95695/travel_website/6543211.jpg,1189,64
images/train/64/95695/travel_website/6543215.jpg,1189,64
images/train/64/95695/travel_website/6543199.jpg,1189,64
images/train/64/95695/travel_website/6543194.jpg,1189,64
images/train/64/95695/travel_website/6543205.jpg,1189,64
images/train/64/95695/travel_website/6543210.jpg,1189,64
images/train/64/95695/travel_website/6543198.jpg,1189,64
images/train/64/39819/travel_website/7190751.jpg,1190,64
images/train/64/39819/travel_website/7190747.jpg,1190,64
images/train/64/39819/travel_website/7190736.jpg,1190,64
images/train/64/39819/travel_website/7190749.jpg,1190,64
images/train/64/39819/travel_website/7190738.jpg,1190,64
images/train/64/39819/travel_website/7190744.jpg,1190,64
images/train/64/140916/travel_website/6313589.jpg,1191,64
images/train/64/140916/travel_website/6313592.jpg,1191,64
images/train/64/140916/travel_website/6313587.jpg,1191,64
images/train/64/140916/travel_website/6313581.jpg,1191,64
images/train/64/140916/travel_website/6313590.jpg,1191,64
images/train/64/140916/travel_website/6313578.jpg,1191,64
images/train/64/48299/travel_website/6315770.jpg,1192,64
images/train/64/48299/travel_website/6315787.jpg,1192,64
images/train/64/48299/travel_website/6315775.jpg,1192,64
images/train/64/48299/travel_website/6315778.jpg,1192,64
images/train/64/48299/travel_website/6315774.jpg,1192,64
images/train/64/30847/travel_website/6606009.jpg,1193,64
images/train/64/87131/travel_website/8177746.jpg,1194,64
images/train/64/87131/travel_website/8177753.jpg,1194,64
images/train/64/87131/travel_website/8177763.jpg,1194,64
images/train/64/87131/travel_website/8177755.jpg,1194,64
images/train/64/87131/travel_website/8177743.jpg,1194,64
images/train/64/87131/travel_website/8177750.jpg,1194,64
images/train/64/99176/travel_website/7146470.jpg,1195,64
images/train/64/99176/travel_website/7146459.jpg,1195,64
images/train/64/99176/travel_website/7146469.jpg,1195,64
images/train/64/17174/travel_website/7071139.jpg,1196,64
images/train/64/17174/travel_website/7071141.jpg,1196,64
images/train/64/17174/travel_website/7071149.jpg,1196,64
images/train/64/17174/traffickcam/2615225.jpg,1196,64
images/train/64/42525/travel_website/7381204.jpg,1197,64
images/train/64/42525/travel_website/7381219.jpg,1197,64
images/train/64/42525/travel_website/7381212.jpg,1197,64
images/train/64/42525/travel_website/7381205.jpg,1197,64
images/train/64/42525/travel_website/7381202.jpg,1197,64
images/train/64/42525/travel_website/7381223.jpg,1197,64
images/train/64/43777/travel_website/7389781.jpg,1198,64
images/train/64/43777/travel_website/7389774.jpg,1198,64
images/train/64/43777/travel_website/7389794.jpg,1198,64
images/test/unoccluded/64/43777/traffickcam/2591933.jpg,1198,64
images/train/64/43777/travel_website/7389790.jpg,1198,64
images/test/unoccluded/64/43777/traffickcam/2591934.jpg,1198,64
images/train/64/43777/travel_website/7389768.jpg,1198,64
images/train/64/43777/travel_website/7389769.jpg,1198,64
images/train/64/43777/travel_website/7389792.jpg,1198,64
images/train/64/43777/travel_website/7389788.jpg,1198,64
images/train/64/16450/travel_website/8130500.jpg,1199,64
images/train/64/16450/travel_website/8130494.jpg,1199,64
images/train/64/16450/travel_website/8130503.jpg,1199,64
images/train/64/16450/travel_website/8130492.jpg,1199,64
images/train/64/16450/travel_website/8130491.jpg,1199,64
images/train/64/17146/travel_website/6359912.jpg,1200,64
images/train/64/17146/travel_website/6359929.jpg,1200,64
images/train/64/17146/travel_website/6359928.jpg,1200,64
images/train/64/17146/travel_website/6359914.jpg,1200,64
images/train/64/17146/travel_website/6359920.jpg,1200,64
images/test/unoccluded/64/51212/traffickcam/3893327.jpg,1201,64
images/test/unoccluded/64/51212/traffickcam/3893329.jpg,1201,64
images/train/64/51212/traffickcam/3849080.jpg,1201,64
images/train/64/51212/travel_website/6313862.jpg,1201,64
images/train/64/51212/travel_website/6313869.jpg,1201,64
images/train/64/204157/travel_website/9531927.jpg,1202,64
images/train/64/204157/travel_website/9531939.jpg,1202,64
