image,label,super_label
images/train/45/143042/travel_website/7339997.jpg,288,45
images/test/unoccluded/45/143042/traffickcam/2654364.jpg,288,45
images/train/45/143042/travel_website/7340008.jpg,288,45
images/train/45/143042/travel_website/7340005.jpg,288,45
images/train/45/143042/travel_website/7340003.jpg,288,45
images/train/45/143042/travel_website/7340006.jpg,288,45
images/train/45/41590/travel_website/6444257.jpg,326,45
images/train/45/41590/travel_website/6444247.jpg,326,45
images/train/45/41590/travel_website/6444255.jpg,326,45
images/train/45/35526/travel_website/6658229.jpg,342,45
images/train/45/35526/travel_website/6658225.jpg,342,45
images/train/45/35526/travel_website/6658228.jpg,342,45
images/train/45/37632/travel_website/8008542.jpg,443,45
images/train/45/37632/travel_website/8008545.jpg,443,45
images/train/45/37632/travel_website/8008539.jpg,443,45
images/train/45/38612/travel_website/6211224.jpg,469,45
images/train/45/38612/travel_website/6211228.jpg,469,45
images/train/45/23077/travel_website/6595452.jpg,633,45
images/train/45/23077/travel_website/6595457.jpg,633,45
images/train/45/20379/travel_website/6303578.jpg,646,45
images/train/45/20379/travel_website/6303590.jpg,646,45
images/train/45/20379/travel_website/6303586.jpg,646,45
images/train/45/20379/travel_website/6303592.jpg,646,45
images/train/45/53618/travel_website/6437234.jpg,686,45
images/train/45/53618/travel_website/6437224.jpg,686,45
images/train/45/53618/travel_website/6437229.jpg,686,45
images/train/38/43649/travel_website/6172291.jpg,765,38
images/train/38/43649/traffickcam/3855333.jpg,765,38
images/train/38/43649/travel_website/6172280.jpg,765,38
images/train/38/43649/travel_website/6172288.jpg,765,38
images/train/38/43649/travel_website/6172279.jpg,765,38
images/train/38/33601/travel_website/6288880.jpg,777,38
images/train/38/33601/travel_website/6288889.jpg,777,38
images/train/38/33601/travel_website/6288915.jpg,777,38
images/train/38/33601/travel_website/6288875.jpg,777,38
images/train/38/33601/travel_website/6288893.jpg,777,38
images/train/38/33601/travel_website/6288910.jpg,777,38
images/train/38/33601/travel_website/6288896.jpg,777,38
images/train/38/33601/travel_website/6288881.jpg,777,38
images/train/38/33601/travel_website/6288887.jpg,777,38
images/train/38/33601/travel_website/6288906.jpg,777,38
images/train/38/33601/travel_website/6288920.jpg,777,38
images/train/38/33601/travel_website/6288895.jpg,777,38
images/train/80/7373/travel_website/6002552.jpg,1123,80
images/train/80/7373/traffickcam/2657126.jpg,1123,80
images/train/80/7373/traffickcam/3932187.jpg,1123,80
images/train/80/7373/traffickcam/2695482.jpg,1123,80
images/train/80/7373/traffickcam/2593734.jpg,1123,80
images/train/80/7373/travel_website/6002546.jpg,1123,80
images/train/80/7373/travel_website/6002534.jpg,1123,80
images/train/56/21882/travel_website/8262874.jpg,29983,56
images/train/56/21882/travel_website/8262867.jpg,29983,56
images/train/56/21882/travel_website/8262877.jpg,29983,56
images/train/56/21882/travel_website/8262879.jpg,29983,56
images/train/56/21882/travel_website/8262851.jpg,29983,56
images/train/56/21882/travel_website/8262869.jpg,29983,56
images/train/56/21882/travel_website/8262870.jpg,29983,56
images/train/56/21882/travel_website/8262853.jpg,29983,56
images/train/56/21882/travel_website/8262882.jpg,29983,56
images/train/56/75532/travel_website/6120106.jpg,30094,56
images/train/56/75532/travel_website/6120111.jpg,30094,56
images/train/56/75532/travel_website/6120101.jpg,30094,56
images/train/56/75532/travel_website/6120102.jpg,30094,56
images/train/51/3484/travel_website/6977476.jpg,30200,51
images/train/51/31846/travel_website/6407558.jpg,30240,51
images/train/51/31846/travel_website/6407547.jpg,30240,51
images/train/51/31846/travel_website/6407570.jpg,30240,51
images/train/51/31846/travel_website/6407548.jpg,30240,51
images/train/51/31846/travel_website/6407549.jpg,30240,51
images/train/51/31846/travel_website/6407545.jpg,30240,51
images/train/51/31846/travel_website/6407561.jpg,30240,51
images/train/51/31846/travel_website/6407555.jpg,30240,51
images/train/51/26330/travel_website/7906405.jpg,30347,51
images/train/51/26330/travel_website/7906430.jpg,30347,51
images/train/51/26330/travel_website/7906411.jpg,30347,51
images/train/51/26330/travel_website/7906397.jpg,30347,51
images/train/51/26330/travel_website/7906396.jpg,30347,51
images/train/51/26330/travel_website/7906410.jpg,30347,51
images/train/51/26330/travel_website/7906422.jpg,30347,51
images/train/51/26330/travel_website/7906425.jpg,30347,51
images/train/51/26330/travel_website/7906399.jpg,30347,51
images/train/51/41975/travel_website/7159576.jpg,30357,51
images/train/51/41975/travel_website/7159583.jpg,30357,51
images/train/51/41975/travel_website/7159580.jpg,30357,51
images/train/51/41975/travel_website/7159577.jpg,30357,51
images/train/51/19726/travel_website/6151729.jpg,30392,51
images/train/51/19726/travel_website/6151747.jpg,30392,51
images/train/51/19726/travel_website/6151737.jpg,30392,51
images/train/51/19726/travel_website/6151727.jpg,30392,51
images/train/51/19726/travel_website/6151735.jpg,30392,51
images/train/51/19726/travel_website/6151741.jpg,30392,51
images/train/51/51947/travel_website/6130428.jpg,30407,51
images/train/51/51947/travel_website/6130396.jpg,30407,51
images/train/51/51947/travel_website/6130399.jpg,30407,51
images/train/51/51947/travel_website/6130411.jpg,30407,51
images/train/51/51947/travel_website/6130407.jpg,30407,51
images/train/51/51947/travel_website/6130410.jpg,30407,51
images/train/51/51947/travel_website/6130420.jpg,30407,51
images/train/51/51947/travel_website/6130398.jpg,30407,51
images/train/51/51947/travel_website/6130408.jpg,30407,51
images/train/51/1498/travel_website/6611560.jpg,30419,51
images/train/51/1498/travel_website/6611568.jpg,30419,51
images/test/unoccluded/69/13282/traffickcam/3871197.jpg,30455,69
images/train/69/13282/travel_website/6389966.jpg,30455,69
images/train/69/13282/travel_website/6389961.jpg,30455,69
images/train/69/13282/travel_website/6389952.jpg,30455,69
images/train/69/13282/travel_website/6389968.jpg,30455,69
images/train/69/13282/travel_website/6389928.jpg,30455,69
images/train/69/26851/travel_website/7116347.jpg,30506,69
images/train/69/26851/travel_website/7116345.jpg,30506,69
images/train/69/26851/travel_website/7116349.jpg,30506,69
images/train/69/36187/travel_website/6402246.jpg,30511,69
images/train/69/36187/travel_website/6402255.jpg,30511,69
images/train/69/36187/travel_website/6402245.jpg,30511,69
images/train/69/36187/travel_website/6402259.jpg,30511,69
images/train/69/36187/travel_website/6402261.jpg,30511,69
images/train/69/36187/travel_website/6402266.jpg,30511,69
images/train/69/36187/travel_website/6402247.jpg,30511,69
images/train/69/18233/travel_website/7909313.jpg,30564,69
images/train/69/18233/travel_website/7909328.jpg,30564,69
images/train/69/18233/travel_website/7909327.jpg,30564,69
images/train/69/18233/travel_website/7909329.jpg,30564,69
images/train/69/18233/travel_website/7909321.jpg,30564,69
images/train/69/26419/travel_website/6471629.jpg,30653,69
images/train/69/26419/travel_website/6471625.jpg,30653,69
images/train/69/26419/travel_website/6471619.jpg,30653,69
images/train/69/26419/travel_website/6471623.jpg,30653,69
images/train/69/26419/travel_website/6471630.jpg,30653,69
images/train/87/19650/travel_website/7335018.jpg,30689,87
images/train/87/19650/travel_website/7335014.jpg,30689,87
images/train/87/19650/travel_website/7335006.jpg,30689,87
images/train/87/19650/travel_website/7335016.jpg,30689,87
images/train/87/19650/travel_website/7334999.jpg,30689,87
images/train/87/19650/travel_website/7335012.jpg,30689,87
images/train/87/19650/travel_website/7335021.jpg,30689,87
images/train/87/84019/traffickcam/2677766.jpg,30902,87
images/train/87/84019/travel_website/6582274.jpg,30902,87
images/train/87/84019/travel_website/6582273.jpg,30902,87
images/train/87/84019/travel_website/6582276.jpg,30902,87
images/train/87/205857/travel_website/9569983.jpg,31020,87
images/train/87/205857/travel_website/9570018.jpg,31020,87
images/train/87/205857/travel_website/9570003.jpg,31020,87
images/train/87/205857/travel_website/9570013.jpg,31020,87
images/train/87/205857/travel_website/9570001.jpg,31020,87
images/train/87/205857/travel_website/9569990.jpg,31020,87
images/train/87/205857/travel_website/9570023.jpg,31020,87
