image,label,super_label
images/train/64/206275/travel_website/9588310.jpg,1187,64
images/train/64/206275/traffickcam/3883235.jpg,1187,64
images/train/64/206275/travel_website/9588299.jpg,1187,64
images/train/64/206275/travel_website/9588302.jpg,1187,64
images/train/64/206275/travel_website/9588301.jpg,1187,64
images/train/64/206275/travel_website/9588315.jpg,1187,64
images/train/64/206275/travel_website/9588313.jpg,1187,64
images/train/64/206275/travel_website/9588308.jpg,1187,64
images/train/64/206275/travel_website/9588306.jpg,1187,64
images/train/64/206275/travel_website/9588300.jpg,1187,64
images/train/64/206275/travel_website/9588309.jpg,1187,64
images/train/64/206275/travel_website/9588307.jpg,1187,64
images/train/64/206275/travel_website/9588296.jpg,1187,64
images/train/64/206275/travel_website/9588311.jpg,1187,64
images/train/64/206275/travel_website/9588314.jpg,1187,64
images/train/64/206275/travel_website/9588316.jpg,1187,64
images/train/64/206275/travel_website/9588305.jpg,1187,64
images/train/64/206275/travel_website/9588297.jpg,1187,64
images/train/64/95695/travel_website/6543200.jpg,1189,64
images/train/64/95695/travel_website/6543213.jpg,1189,64
images/train/64/95695/travel_website/6543211.jpg,1189,64
images/train/64/95695/travel_website/6543215.jpg,1189,64
images/train/64/95695/travel_website/6543190.jpg,1189,64
images/train/64/95695/travel_website/6543199.jpg,1189,64
images/train/64/95695/travel_website/6543196.jpg,1189,64
images/train/64/95695/travel_website/6543202.jpg,1189,64
images/train/64/95695/travel_website/6543194.jpg,1189,64
images/train/64/95695/travel_website/6543195.jpg,1189,64
images/train/64/95695/travel_website/6543212.jpg,1189,64
images/train/64/95695/travel_website/6543191.jpg,1189,64
images/train/64/95695/travel_website/6543201.jpg,1189,64
images/train/64/95695/travel_website/6543209.jpg,1189,64
images/train/64/95695/travel_website/6543208.jpg,1189,64
images/train/64/95695/travel_website/6543205.jpg,1189,64
images/train/64/95695/travel_website/6543214.jpg,1189,64
images/test/unoccluded/64/95695/traffickcam/3863661.jpg,1189,64
images/train/64/95695/travel_website/6543203.jpg,1189,64
images/train/64/95695/travel_website/6543204.jpg,1189,64
images/train/64/95695/travel_website/6543210.jpg,1189,64
images/train/64/95695/travel_website/6543198.jpg,1189,64
images/train/64/95695/travel_website/6543197.jpg,1189,64
images/train/64/48299/travel_website/6315783.jpg,1192,64
images/train/64/48299/travel_website/6315777.jpg,1192,64
images/train/64/48299/travel_website/6315770.jpg,1192,64
images/train/64/48299/travel_website/6315772.jpg,1192,64
images/train/64/48299/travel_website/6315776.jpg,1192,64
images/train/64/48299/travel_website/6315785.jpg,1192,64
images/train/64/48299/travel_website/6315786.jpg,1192,64
images/train/64/48299/travel_website/6315782.jpg,1192,64
images/train/64/48299/travel_website/6315787.jpg,1192,64
images/train/64/48299/travel_website/6315791.jpg,1192,64
images/train/64/48299/travel_website/6315775.jpg,1192,64
images/train/64/48299/travel_website/6315778.jpg,1192,64
images/train/64/48299/travel_website/6315792.jpg,1192,64
images/train/64/48299/travel_website/6315774.jpg,1192,64
images/train/64/48299/travel_website/6315788.jpg,1192,64
images/train/64/48299/travel_website/6315771.jpg,1192,64
images/train/64/48299/travel_website/6315781.jpg,1192,64
images/train/64/48299/travel_website/6315790.jpg,1192,64
images/train/64/25891/travel_website/6359848.jpg,1217,64
images/train/64/25891/travel_website/6359847.jpg,1217,64
images/train/64/25891/travel_website/6359859.jpg,1217,64
