image,label,super_label
images/train/0/36925/travel_website/8868529.jpg,1382,0
images/train/0/36925/travel_website/8868527.jpg,1382,0
images/train/0/36925/travel_website/8868533.jpg,1382,0
images/train/0/1406/travel_website/7992577.jpg,1384,0
images/train/0/1406/travel_website/7992581.jpg,1384,0
images/train/0/1406/travel_website/7992596.jpg,1384,0
images/train/0/1406/travel_website/7992592.jpg,1384,0
images/train/0/1406/travel_website/7992593.jpg,1384,0
images/train/0/1406/travel_website/7992582.jpg,1384,0
images/train/0/15467/travel_website/8833697.jpg,1388,0
images/train/0/49638/travel_website/6446240.jpg,1392,0
images/train/0/49638/travel_website/6446235.jpg,1392,0
images/train/0/49638/travel_website/6446237.jpg,1392,0
images/train/0/49638/travel_website/6446252.jpg,1392,0
images/train/0/49638/travel_website/6446233.jpg,1392,0
images/train/0/53077/travel_website/8214979.jpg,1393,0
images/train/0/53077/travel_website/8214974.jpg,1393,0
images/train/0/53077/travel_website/8214978.jpg,1393,0
images/train/0/17385/travel_website/8831305.jpg,1407,0
images/train/0/17385/travel_website/8831306.jpg,1407,0
images/train/0/8735/travel_website/6627429.jpg,1417,0
images/train/0/8735/travel_website/6627423.jpg,1417,0
images/train/0/8735/travel_website/6627454.jpg,1417,0
images/train/0/8735/travel_website/6627438.jpg,1417,0
images/train/0/8735/travel_website/6627427.jpg,1417,0
images/train/0/8735/travel_website/6627437.jpg,1417,0
images/train/0/8735/travel_website/6627425.jpg,1417,0
images/train/0/8735/travel_website/6627448.jpg,1417,0
images/train/0/22804/travel_website/6386811.jpg,1431,0
images/train/0/22804/travel_website/6386786.jpg,1431,0
images/train/0/22804/travel_website/6386805.jpg,1431,0
images/train/0/22804/travel_website/6386784.jpg,1431,0
images/train/0/22804/travel_website/6386801.jpg,1431,0
images/train/0/22804/travel_website/6386800.jpg,1431,0
images/train/0/22804/travel_website/6386815.jpg,1431,0
images/train/0/22804/travel_website/6386789.jpg,1431,0
images/train/0/23559/travel_website/6366129.jpg,1435,0
images/train/0/23559/travel_website/6366111.jpg,1435,0
images/train/0/23559/travel_website/6366126.jpg,1435,0
images/train/0/23559/travel_website/6366082.jpg,1435,0
images/train/0/23559/travel_website/6366120.jpg,1435,0
images/train/0/23559/travel_website/6366103.jpg,1435,0
images/train/0/23559/travel_website/6366138.jpg,1435,0
images/train/0/23559/travel_website/6366112.jpg,1435,0
images/train/0/23559/travel_website/6366104.jpg,1435,0
images/train/0/23559/travel_website/6366098.jpg,1435,0
images/train/0/23559/travel_website/6366099.jpg,1435,0
images/train/0/23559/travel_website/6366089.jpg,1435,0
images/train/0/23559/travel_website/6366085.jpg,1435,0
images/train/0/23559/travel_website/6366086.jpg,1435,0
images/train/0/38854/travel_website/6569398.jpg,1440,0
images/train/0/14261/travel_website/6636148.jpg,1443,0
images/train/0/14261/travel_website/6636154.jpg,1443,0
images/train/0/14261/travel_website/6636152.jpg,1443,0
images/train/0/14261/travel_website/6636157.jpg,1443,0
images/train/0/14261/travel_website/6636149.jpg,1443,0
images/train/0/14261/travel_website/6636142.jpg,1443,0
images/train/0/23627/travel_website/6619396.jpg,1449,0
images/train/0/23627/travel_website/6619387.jpg,1449,0
images/train/0/23627/travel_website/6619373.jpg,1449,0
images/train/0/23627/travel_website/6619397.jpg,1449,0
images/train/0/23627/travel_website/6619378.jpg,1449,0
images/train/0/23627/travel_website/6619393.jpg,1449,0
images/train/0/31821/travel_website/8849745.jpg,1450,0
images/train/0/26299/travel_website/8967959.jpg,1463,0
images/train/0/26299/travel_website/8967942.jpg,1463,0
images/train/0/26299/travel_website/8967937.jpg,1463,0
images/train/0/26299/travel_website/8967966.jpg,1463,0
images/train/0/26299/travel_website/8967947.jpg,1463,0
images/train/0/26299/travel_website/8967954.jpg,1463,0
images/train/0/26299/travel_website/8967967.jpg,1463,0
images/train/0/26299/travel_website/8967957.jpg,1463,0
images/train/0/26299/travel_website/8967938.jpg,1463,0
images/train/0/26299/travel_website/8967936.jpg,1463,0
images/train/0/26299/travel_website/8967969.jpg,1463,0
images/train/0/26299/travel_website/8967945.jpg,1463,0
images/train/0/26299/travel_website/8967941.jpg,1463,0
images/train/0/26299/travel_website/8967932.jpg,1463,0
images/train/0/114434/traffickcam/3876110.jpg,1466,0
images/train/0/114434/traffickcam/3876109.jpg,1466,0
images/train/0/51461/travel_website/6111344.jpg,1472,0
