image,label,super_label
images/train/77/16164/travel_website/6885176.jpg,46,77
images/train/77/16164/travel_website/6885172.jpg,46,77
images/train/77/16164/travel_website/6885158.jpg,46,77
images/train/77/16164/travel_website/6885166.jpg,46,77
images/train/77/16164/travel_website/6885174.jpg,46,77
images/train/77/16164/travel_website/6885162.jpg,46,77
images/train/77/16164/travel_website/6885163.jpg,46,77
images/train/77/16164/travel_website/6885170.jpg,46,77
images/train/77/16164/travel_website/6885169.jpg,46,77
images/train/77/16164/travel_website/6885157.jpg,46,77
images/train/77/16164/travel_website/6885167.jpg,46,77
images/train/77/16164/travel_website/6885171.jpg,46,77
images/train/77/16164/travel_website/6885173.jpg,46,77
images/train/77/16164/travel_website/6885161.jpg,46,77
images/train/77/16164/travel_website/6885164.jpg,46,77
images/train/77/16164/travel_website/6885160.jpg,46,77
images/train/77/16164/travel_website/6885175.jpg,46,77
images/train/77/16164/travel_website/6885159.jpg,46,77
images/train/77/16164/travel_website/6885168.jpg,46,77
images/train/77/16164/travel_website/6885165.jpg,46,77
images/train/77/21111/travel_website/7124168.jpg,113,77
images/train/77/21111/travel_website/7124178.jpg,113,77
images/test/unoccluded/77/21111/traffickcam/3870335.jpg,113,77
images/train/77/21111/travel_website/7124190.jpg,113,77
images/train/77/21111/travel_website/7124176.jpg,113,77
images/train/77/21111/travel_website/7124180.jpg,113,77
images/train/77/21111/travel_website/7124193.jpg,113,77
images/train/77/21111/travel_website/7124192.jpg,113,77
images/train/77/21111/travel_website/7124179.jpg,113,77
images/train/77/21111/travel_website/7124173.jpg,113,77
images/train/77/21111/traffickcam/2634875.jpg,113,77
images/train/77/21111/travel_website/7124170.jpg,113,77
images/test/unoccluded/77/21111/traffickcam/3870336.jpg,113,77
images/train/77/21111/travel_website/7124160.jpg,113,77
images/train/77/21111/traffickcam/2634876.jpg,113,77
images/train/77/21111/travel_website/7124169.jpg,113,77
images/test/unoccluded/77/21111/traffickcam/3870337.jpg,113,77
images/train/77/21111/travel_website/7124177.jpg,113,77
images/train/77/21111/travel_website/7124174.jpg,113,77
images/train/77/21111/travel_website/7124166.jpg,113,77
images/train/77/21111/travel_website/7124163.jpg,113,77
images/train/77/21111/travel_website/7124194.jpg,113,77
images/train/77/21111/traffickcam/2634878.jpg,113,77
images/train/77/21111/travel_website/7124162.jpg,113,77
images/train/77/21111/travel_website/7124172.jpg,113,77
images/train/77/21111/travel_website/7124191.jpg,113,77
images/train/77/21111/travel_website/7124159.jpg,113,77
images/train/77/21111/travel_website/7124158.jpg,113,77
images/train/77/21111/travel_website/7124161.jpg,113,77
images/train/77/21111/travel_website/7124165.jpg,113,77
images/train/77/21111/travel_website/7124164.jpg,113,77
images/train/77/21111/travel_website/7124188.jpg,113,77
images/train/77/21111/travel_website/7124181.jpg,113,77
images/train/77/21111/travel_website/7124171.jpg,113,77
images/train/77/21111/travel_website/7124187.jpg,113,77
images/train/77/21111/travel_website/7124189.jpg,113,77
images/test/unoccluded/77/21111/traffickcam/3870334.jpg,113,77
images/train/77/51418/travel_website/6376106.jpg,228,77
images/train/77/51418/travel_website/6376107.jpg,228,77
images/train/77/51418/travel_website/6376111.jpg,228,77
images/train/77/51418/travel_website/6376109.jpg,228,77
images/train/77/51418/travel_website/6376113.jpg,228,77
images/train/77/51418/travel_website/6376110.jpg,228,77
images/train/77/51418/travel_website/6376114.jpg,228,77
images/train/77/51418/travel_website/6376112.jpg,228,77
images/train/77/51418/travel_website/6376108.jpg,228,77
images/train/45/37556/travel_website/6127628.jpg,357,45
images/train/45/37556/travel_website/6127635.jpg,357,45
images/train/45/37556/travel_website/6127644.jpg,357,45
images/train/45/37556/travel_website/6127637.jpg,357,45
images/train/45/37556/travel_website/6127638.jpg,357,45
images/train/45/37556/travel_website/6127634.jpg,357,45
images/train/45/37556/travel_website/6127647.jpg,357,45
images/train/45/37556/travel_website/6127642.jpg,357,45
images/train/45/37556/travel_website/6127631.jpg,357,45
images/train/45/37556/travel_website/6127639.jpg,357,45
images/train/45/37556/travel_website/6127648.jpg,357,45
images/train/45/37556/travel_website/6127627.jpg,357,45
images/train/45/37556/travel_website/6127636.jpg,357,45
images/train/45/37556/travel_website/6127641.jpg,357,45
images/train/45/37556/travel_website/6127650.jpg,357,45
images/train/45/37556/travel_website/6127632.jpg,357,45
images/train/45/37556/travel_website/6127630.jpg,357,45
images/train/45/37556/travel_website/6127625.jpg,357,45
images/train/45/37556/travel_website/6127633.jpg,357,45
images/train/45/37556/travel_website/6127646.jpg,357,45
images/train/45/37556/travel_website/6127640.jpg,357,45
images/train/45/37556/travel_website/6127629.jpg,357,45
images/train/45/37556/travel_website/6127649.jpg,357,45
images/train/45/37556/travel_website/6127645.jpg,357,45
images/train/45/37556/travel_website/6127626.jpg,357,45
images/train/45/37556/travel_website/6127643.jpg,357,45
images/train/45/53540/travel_website/6430469.jpg,621,45
images/train/45/53540/travel_website/6430468.jpg,621,45
images/train/45/53540/travel_website/6430470.jpg,621,45
images/train/45/53540/travel_website/6430467.jpg,621,45
images/train/45/53540/travel_website/6430471.jpg,621,45
images/train/56/5993/travel_website/7193355.jpg,29921,56
images/train/56/5993/travel_website/7193362.jpg,29921,56
images/train/56/5993/travel_website/7193343.jpg,29921,56
images/train/56/5993/travel_website/7193346.jpg,29921,56
images/train/56/5993/travel_website/7193359.jpg,29921,56
images/train/56/5993/travel_website/7193348.jpg,29921,56
images/train/56/5993/travel_website/7193354.jpg,29921,56
images/train/56/5993/travel_website/7193344.jpg,29921,56
images/train/56/5993/travel_website/7193349.jpg,29921,56
images/train/56/5993/travel_website/7193345.jpg,29921,56
images/train/56/5993/travel_website/7193341.jpg,29921,56
images/train/56/5993/travel_website/7193350.jpg,29921,56
images/train/56/5993/travel_website/7193357.jpg,29921,56
images/train/56/5993/travel_website/7193356.jpg,29921,56
images/train/56/5993/travel_website/7193361.jpg,29921,56
images/train/56/5993/travel_website/7193347.jpg,29921,56
images/train/56/5993/travel_website/7193352.jpg,29921,56
images/train/56/5993/travel_website/7193342.jpg,29921,56
images/train/56/5993/travel_website/7193360.jpg,29921,56
images/train/56/5993/travel_website/7193358.jpg,29921,56
images/train/56/5993/travel_website/7193353.jpg,29921,56
images/train/56/5993/travel_website/7193351.jpg,29921,56
images/train/56/29788/travel_website/6988886.jpg,29949,56
images/train/56/29788/travel_website/6988891.jpg,29949,56
images/train/56/29788/travel_website/6988889.jpg,29949,56
images/train/56/29788/travel_website/6988890.jpg,29949,56
images/train/56/29788/travel_website/6988888.jpg,29949,56
images/train/56/29788/travel_website/6988895.jpg,29949,56
images/train/56/29788/travel_website/6988887.jpg,29949,56
images/train/56/29788/travel_website/6988883.jpg,29949,56
images/train/56/29788/travel_website/6988884.jpg,29949,56
images/train/56/29788/travel_website/6988893.jpg,29949,56
images/train/56/29788/travel_website/6988894.jpg,29949,56
images/train/56/29788/travel_website/6988885.jpg,29949,56
images/train/56/29788/travel_website/6988892.jpg,29949,56
images/test/unoccluded/26/50474/traffickcam/3947159.jpg,30153,26
images/test/unoccluded/26/50474/traffickcam/3947156.jpg,30153,26
images/train/26/50474/travel_website/7837642.jpg,30153,26
images/train/26/50474/travel_website/7837646.jpg,30153,26
images/train/26/50474/travel_website/7837602.jpg,30153,26
images/test/unoccluded/26/50474/traffickcam/3947158.jpg,30153,26
images/train/26/50474/travel_website/7837641.jpg,30153,26
images/train/26/50474/travel_website/7837653.jpg,30153,26
images/train/26/50474/travel_website/7837650.jpg,30153,26
images/train/26/50474/travel_website/7837607.jpg,30153,26
images/train/26/50474/travel_website/7837608.jpg,30153,26
images/train/26/50474/travel_website/7837655.jpg,30153,26
images/train/26/50474/travel_website/7837647.jpg,30153,26
images/train/26/50474/travel_website/7837644.jpg,30153,26
images/train/26/50474/travel_website/7837648.jpg,30153,26
images/train/26/50474/travel_website/7837645.jpg,30153,26
images/train/26/50474/travel_website/7837606.jpg,30153,26
images/train/26/50474/travel_website/7837638.jpg,30153,26
images/train/26/50474/travel_website/7837640.jpg,30153,26
images/train/26/50474/travel_website/7837603.jpg,30153,26
images/train/26/50474/travel_website/7837658.jpg,30153,26
images/train/26/50474/travel_website/7837651.jpg,30153,26
images/test/unoccluded/26/50474/traffickcam/3947157.jpg,30153,26
images/train/26/50474/travel_website/7837610.jpg,30153,26
images/train/26/50474/travel_website/7837654.jpg,30153,26
images/train/26/50474/travel_website/7837643.jpg,30153,26
images/train/26/50474/travel_website/7837659.jpg,30153,26
images/train/26/50474/travel_website/7837639.jpg,30153,26
images/train/26/50474/travel_website/7837649.jpg,30153,26
images/train/26/50474/travel_website/7837605.jpg,30153,26
images/train/26/50474/travel_website/7837609.jpg,30153,26
images/train/26/50474/travel_website/7837656.jpg,30153,26
images/train/26/50474/travel_website/7837652.jpg,30153,26
images/train/26/50474/travel_website/7837657.jpg,30153,26
images/train/26/50474/travel_website/7837604.jpg,30153,26
images/train/26/56594/traffickcam/2600047.jpg,30155,26
images/train/26/56594/travel_website/6562036.jpg,30155,26
images/train/26/56594/travel_website/6562054.jpg,30155,26
images/train/26/56594/travel_website/6562048.jpg,30155,26
images/train/26/56594/travel_website/6562043.jpg,30155,26
images/train/26/56594/traffickcam/2600046.jpg,30155,26
images/train/26/56594/travel_website/6562039.jpg,30155,26
images/train/26/56594/travel_website/6562052.jpg,30155,26
images/train/26/56594/travel_website/6562045.jpg,30155,26
images/train/26/56594/traffickcam/2619839.jpg,30155,26
images/train/26/56594/traffickcam/3906739.jpg,30155,26
images/train/26/56594/travel_website/6562041.jpg,30155,26
images/train/26/56594/travel_website/6562050.jpg,30155,26
images/train/26/56594/travel_website/6562037.jpg,30155,26
images/train/26/56594/travel_website/6562051.jpg,30155,26
images/train/26/56594/travel_website/6562044.jpg,30155,26
images/train/26/56594/travel_website/6562047.jpg,30155,26
images/train/26/56594/travel_website/6562049.jpg,30155,26
images/train/26/56594/travel_website/6562042.jpg,30155,26
images/train/26/56594/travel_website/6562038.jpg,30155,26
images/train/26/56594/travel_website/6562040.jpg,30155,26
images/train/26/56594/travel_website/6562046.jpg,30155,26
images/train/26/56594/traffickcam/3906738.jpg,30155,26
images/train/26/56594/travel_website/6562053.jpg,30155,26
images/train/51/1648/travel_website/7888755.jpg,30208,51
images/train/51/1648/travel_website/7888759.jpg,30208,51
images/train/51/1648/travel_website/7888760.jpg,30208,51
images/train/51/1648/travel_website/7888752.jpg,30208,51
images/train/51/1648/travel_website/7888750.jpg,30208,51
images/train/51/1648/travel_website/7888766.jpg,30208,51
images/train/51/1648/travel_website/7888754.jpg,30208,51
images/train/51/1648/travel_website/7888757.jpg,30208,51
images/train/51/1648/travel_website/7888751.jpg,30208,51
images/train/51/1648/travel_website/7888767.jpg,30208,51
images/train/51/1648/travel_website/7888756.jpg,30208,51
images/train/51/1648/travel_website/7888758.jpg,30208,51
images/train/51/1648/travel_website/7888765.jpg,30208,51
images/train/51/1648/travel_website/7888761.jpg,30208,51
images/train/51/1648/travel_website/7888770.jpg,30208,51
images/train/51/1648/travel_website/7888764.jpg,30208,51
images/train/51/1648/travel_website/7888771.jpg,30208,51
images/train/51/1648/travel_website/7888768.jpg,30208,51
images/train/51/1648/travel_website/7888769.jpg,30208,51
images/train/51/1648/travel_website/7888753.jpg,30208,51
images/train/51/1648/travel_website/7888763.jpg,30208,51
images/train/51/1648/travel_website/7888762.jpg,30208,51
images/train/69/73533/travel_website/6657775.jpg,30593,69
images/train/69/73533/travel_website/6657787.jpg,30593,69
images/train/69/73533/travel_website/6657777.jpg,30593,69
images/train/69/73533/travel_website/6657778.jpg,30593,69
