image,label,super_label
images/train/-1/49304/travel_website/6639007.jpg,2703,430
images/train/-1/49304/travel_website/6638989.jpg,2703,430
images/train/-1/49304/travel_website/6638985.jpg,2703,430
images/train/-1/49304/travel_website/6639002.jpg,2703,430
images/train/-1/49304/travel_website/6639001.jpg,2703,430
images/train/-1/49304/travel_website/6639009.jpg,2703,430
images/train/-1/49304/travel_website/6638998.jpg,2703,430
images/train/-1/49304/travel_website/6639006.jpg,2703,430
images/train/-1/49304/travel_website/6638999.jpg,2703,430
images/train/-1/49304/travel_website/6638996.jpg,2703,430
images/train/-1/49304/travel_website/6638987.jpg,2703,430
images/train/-1/49304/travel_website/6639005.jpg,2703,430
images/train/-1/49304/travel_website/6639003.jpg,2703,430
images/train/-1/49304/travel_website/6638995.jpg,2703,430
images/train/-1/49304/travel_website/6638997.jpg,2703,430
images/train/-1/49304/travel_website/6638991.jpg,2703,430
images/train/-1/49304/travel_website/6638986.jpg,2703,430
images/train/-1/49304/travel_website/6638992.jpg,2703,430
images/train/-1/49304/travel_website/6639000.jpg,2703,430
images/train/-1/49304/travel_website/6638988.jpg,2703,430
images/train/-1/49304/travel_website/6638993.jpg,2703,430
images/train/-1/49304/travel_website/6639004.jpg,2703,430
images/train/-1/49304/travel_website/6639008.jpg,2703,430
images/train/-1/49304/travel_website/6638994.jpg,2703,430
images/train/-1/49304/travel_website/6638990.jpg,2703,430
images/train/-1/20510/travel_website/6464754.jpg,3079,806
images/train/-1/20510/travel_website/6464755.jpg,3079,806
images/train/-1/20510/travel_website/6464764.jpg,3079,806
images/train/-1/20510/travel_website/6464760.jpg,3079,806
images/train/-1/20510/travel_website/6464747.jpg,3079,806
images/train/-1/20510/travel_website/6464761.jpg,3079,806
images/train/-1/20510/travel_website/6464762.jpg,3079,806
images/train/-1/20510/travel_website/6464768.jpg,3079,806
images/train/-1/20510/travel_website/6464757.jpg,3079,806
images/train/-1/20510/travel_website/6464748.jpg,3079,806
images/train/-1/20510/travel_website/6464767.jpg,3079,806
images/train/-1/20510/travel_website/6464765.jpg,3079,806
images/train/-1/20510/travel_website/6464742.jpg,3079,806
images/train/-1/20510/travel_website/6464763.jpg,3079,806
images/train/-1/20510/travel_website/6464741.jpg,3079,806
images/train/-1/20510/travel_website/6464750.jpg,3079,806
images/train/-1/20510/travel_website/6464766.jpg,3079,806
images/train/-1/20510/travel_website/6464740.jpg,3079,806
images/train/-1/20510/travel_website/6464758.jpg,3079,806
images/train/-1/20510/travel_website/6464746.jpg,3079,806
images/train/-1/20510/travel_website/6464751.jpg,3079,806
images/train/-1/20510/travel_website/6464744.jpg,3079,806
images/train/-1/20510/travel_website/6464759.jpg,3079,806
images/train/-1/20510/travel_website/6464752.jpg,3079,806
images/train/-1/20510/travel_website/6464749.jpg,3079,806
