image,label,super_label
images/train/77/80534/travel_website/6997068.jpg,3,77
images/train/77/89134/travel_website/6956119.jpg,11,77
images/train/77/41262/travel_website/7178954.jpg,12,77
images/train/77/27918/travel_website/6571686.jpg,14,77
images/train/77/26499/traffickcam/3923025.jpg,23,77
images/train/77/16781/travel_website/6461163.jpg,29,77
images/train/77/78801/travel_website/6913713.jpg,31,77
images/train/77/84114/travel_website/8292007.jpg,33,77
images/train/77/27906/travel_website/6583222.jpg,37,77
images/train/77/1985/travel_website/7109474.jpg,39,77
images/train/77/41108/travel_website/6161241.jpg,40,77
images/train/77/88340/travel_website/6975670.jpg,42,77
images/train/77/16795/travel_website/6602195.jpg,50,77
images/train/77/3991/travel_website/6903844.jpg,56,77
images/train/77/16508/travel_website/7019177.jpg,60,77
images/train/77/26934/travel_website/6133520.jpg,63,77
images/train/77/89882/travel_website/6594958.jpg,64,77
images/train/77/202995/travel_website/9493233.jpg,66,77
images/train/77/82547/travel_website/6166678.jpg,67,77
images/train/77/41626/travel_website/7834420.jpg,72,77
images/train/77/28148/travel_website/6476529.jpg,75,77
images/train/77/73630/travel_website/8060645.jpg,77,77
images/train/77/40428/travel_website/6926109.jpg,79,77
images/train/77/142850/travel_website/6345398.jpg,88,77
images/train/77/48173/travel_website/6722286.jpg,90,77
images/train/77/93942/travel_website/8243501.jpg,91,77
images/train/77/33198/travel_website/6789362.jpg,93,77
images/train/77/76739/travel_website/8303598.jpg,94,77
images/train/77/30837/travel_website/7644000.jpg,95,77
images/train/77/79337/travel_website/6352409.jpg,99,77
images/train/77/17190/travel_website/7124880.jpg,102,77
images/train/77/46556/travel_website/6124027.jpg,103,77
images/train/77/46556/travel_website/6124050.jpg,103,77
images/train/77/203787/travel_website/9294470.jpg,109,77
images/train/77/37986/travel_website/7034337.jpg,116,77
images/train/77/4966/travel_website/7605895.jpg,118,77
images/train/77/45843/travel_website/6516651.jpg,119,77
images/train/77/19448/travel_website/6240125.jpg,120,77
images/train/77/25929/travel_website/6541344.jpg,125,77
images/train/77/8612/travel_website/6355478.jpg,127,77
images/train/77/43117/travel_website/8268939.jpg,132,77
images/train/77/28881/travel_website/6824426.jpg,143,77
images/train/77/32377/travel_website/7162687.jpg,144,77
images/train/77/24319/travel_website/7298066.jpg,145,77
images/train/77/87590/travel_website/7169447.jpg,146,77
images/train/77/20925/travel_website/7031844.jpg,157,77
images/train/77/11741/travel_website/6330119.jpg,159,77
images/train/77/42183/traffickcam/2623936.jpg,163,77
images/train/77/14291/travel_website/7169828.jpg,179,77
images/train/77/79022/travel_website/6882497.jpg,183,77
