image,label,super_label
images/train/77/84692/travel_website/7075079.jpg,2,77
images/train/77/84692/travel_website/7075083.jpg,2,77
images/train/77/84692/travel_website/7075080.jpg,2,77
images/train/77/7153/travel_website/6840716.jpg,8,77
images/train/77/7153/travel_website/6840721.jpg,8,77
images/train/77/16164/travel_website/6885176.jpg,46,77
images/train/77/16164/travel_website/6885172.jpg,46,77
images/train/77/16164/travel_website/6885158.jpg,46,77
images/train/77/16164/travel_website/6885174.jpg,46,77
images/train/77/16164/travel_website/6885171.jpg,46,77
images/test/unoccluded/77/206878/traffickcam/3874777.jpg,54,77
images/train/77/206878/travel_website/9806136.jpg,54,77
images/train/77/206878/travel_website/9806127.jpg,54,77
images/train/77/206878/travel_website/9806130.jpg,54,77
images/train/77/206878/travel_website/9806134.jpg,54,77
images/train/77/24054/travel_website/6764864.jpg,55,77
images/train/77/24054/travel_website/6764870.jpg,55,77
images/train/77/24054/travel_website/6764868.jpg,55,77
images/train/77/105179/travel_website/6817527.jpg,83,77
images/train/77/105179/travel_website/6817523.jpg,83,77
images/train/77/105179/travel_website/6817521.jpg,83,77
images/train/77/105179/travel_website/6817514.jpg,83,77
images/train/77/105179/travel_website/6817519.jpg,83,77
images/train/77/105179/travel_website/6817522.jpg,83,77
images/train/77/105179/travel_website/6817516.jpg,83,77
images/train/77/105179/travel_website/6817508.jpg,83,77
images/train/77/46016/travel_website/6538169.jpg,101,77
images/train/77/46016/travel_website/6538171.jpg,101,77
images/train/77/46016/travel_website/6538174.jpg,101,77
images/train/77/46016/travel_website/6538176.jpg,101,77
images/train/77/46016/traffickcam/3885761.jpg,101,77
images/train/77/46016/travel_website/6538166.jpg,101,77
images/train/77/21111/travel_website/7124168.jpg,113,77
images/test/unoccluded/77/21111/traffickcam/3870335.jpg,113,77
images/train/77/21111/travel_website/7124190.jpg,113,77
images/train/77/21111/travel_website/7124176.jpg,113,77
images/train/77/21111/travel_website/7124160.jpg,113,77
images/train/77/21111/traffickcam/2634876.jpg,113,77
images/test/unoccluded/77/21111/traffickcam/3870337.jpg,113,77
images/train/77/21111/travel_website/7124191.jpg,113,77
images/train/77/21111/travel_website/7124164.jpg,113,77
images/train/77/7605/travel_website/7099781.jpg,172,77
images/train/77/7605/travel_website/7099786.jpg,172,77
images/train/77/7605/travel_website/7099795.jpg,172,77
images/train/77/7605/travel_website/7099788.jpg,172,77
images/train/77/7605/traffickcam/3843913.jpg,172,77
images/train/77/91205/travel_website/6849608.jpg,177,77
images/test/unoccluded/77/91205/traffickcam/3905055.jpg,177,77
images/train/77/91205/travel_website/6849607.jpg,177,77
images/train/77/103966/travel_website/6487978.jpg,225,77
images/train/77/103966/travel_website/6487971.jpg,225,77
images/train/77/51418/travel_website/6376109.jpg,228,77
images/train/77/51418/travel_website/6376113.jpg,228,77
images/train/77/21637/traffickcam/3938220.jpg,239,77
images/train/77/21637/travel_website/6928464.jpg,239,77
images/train/77/21637/travel_website/6928477.jpg,239,77
images/train/77/21637/travel_website/6928470.jpg,239,77
images/train/77/21637/traffickcam/3932073.jpg,239,77
images/train/77/21637/travel_website/6928465.jpg,239,77
images/train/45/24924/travel_website/6408727.jpg,290,45
images/train/45/22395/travel_website/7707231.jpg,296,45
images/train/45/22395/travel_website/7707217.jpg,296,45
images/train/45/22395/travel_website/7707232.jpg,296,45
images/train/45/22395/travel_website/7707226.jpg,296,45
images/train/45/38041/travel_website/6569353.jpg,324,45
images/train/45/38041/travel_website/6569345.jpg,324,45
images/train/45/38041/travel_website/6569339.jpg,324,45
images/train/45/38041/travel_website/6569358.jpg,324,45
images/train/45/38041/travel_website/6569355.jpg,324,45
images/train/45/38041/travel_website/6569362.jpg,324,45
images/train/45/38041/travel_website/6569342.jpg,324,45
images/train/45/37556/travel_website/6127647.jpg,357,45
images/train/45/37556/travel_website/6127648.jpg,357,45
images/train/45/37556/travel_website/6127627.jpg,357,45
images/train/45/37556/travel_website/6127630.jpg,357,45
images/train/45/37556/travel_website/6127633.jpg,357,45
images/train/45/37556/travel_website/6127645.jpg,357,45
images/train/45/4266/travel_website/7888780.jpg,361,45
images/train/45/4266/travel_website/7888772.jpg,361,45
images/train/45/24703/travel_website/6448101.jpg,429,45
images/train/45/24703/travel_website/6448102.jpg,429,45
images/train/45/54548/travel_website/8200118.jpg,447,45
images/train/45/54548/travel_website/8200114.jpg,447,45
images/train/45/46888/travel_website/6170805.jpg,449,45
images/train/45/46888/travel_website/6170797.jpg,449,45
images/train/45/46888/travel_website/6170796.jpg,449,45
images/train/45/46888/travel_website/6170791.jpg,449,45
images/train/45/46888/travel_website/6170807.jpg,449,45
images/train/45/46888/travel_website/6170792.jpg,449,45
images/train/45/36882/travel_website/7504285.jpg,461,45
images/train/45/36882/travel_website/7504282.jpg,461,45
images/train/45/34083/travel_website/6780266.jpg,530,45
images/train/45/34083/travel_website/6780270.jpg,530,45
images/train/45/34083/travel_website/6780264.jpg,530,45
images/train/45/34083/travel_website/6780261.jpg,530,45
images/train/45/34083/travel_website/6780257.jpg,530,45
images/train/45/7492/travel_website/6787709.jpg,582,45
images/train/45/7492/travel_website/6787717.jpg,582,45
images/train/45/53540/travel_website/6430471.jpg,621,45
images/train/45/37671/travel_website/6533593.jpg,691,45
images/train/45/37671/travel_website/6533588.jpg,691,45
images/train/45/84972/travel_website/7903005.jpg,697,45
images/train/32/93831/travel_website/6045830.jpg,734,32
images/train/32/93831/travel_website/6045848.jpg,734,32
images/train/32/93831/travel_website/6045809.jpg,734,32
images/train/32/93831/travel_website/6045827.jpg,734,32
images/train/32/93831/travel_website/6045822.jpg,734,32
images/train/32/93831/travel_website/6045806.jpg,734,32
images/train/32/93831/travel_website/6045816.jpg,734,32
images/train/32/93831/travel_website/6045849.jpg,734,32
images/train/32/93831/travel_website/6045845.jpg,734,32
images/train/32/93831/travel_website/6045812.jpg,734,32
images/train/32/93831/travel_website/6045829.jpg,734,32
images/train/32/93831/travel_website/6045828.jpg,734,32
images/train/38/49556/travel_website/6106771.jpg,767,38
images/train/38/49556/travel_website/6106758.jpg,767,38
images/train/38/49556/travel_website/6106763.jpg,767,38
images/train/38/49556/travel_website/6106755.jpg,767,38
images/train/38/49556/travel_website/6106768.jpg,767,38
images/train/38/15778/travel_website/6499366.jpg,796,38
images/train/38/15778/travel_website/6499373.jpg,796,38
images/train/38/15778/travel_website/6499354.jpg,796,38
images/train/38/15778/travel_website/6499372.jpg,796,38
images/train/38/15778/travel_website/6499360.jpg,796,38
images/train/38/15778/travel_website/6499350.jpg,796,38
images/train/38/15778/travel_website/6499353.jpg,796,38
images/train/38/15778/travel_website/6499369.jpg,796,38
images/test/unoccluded/80/85412/traffickcam/3959502.jpg,828,80
images/train/80/85412/travel_website/6243127.jpg,828,80
images/train/80/85412/travel_website/6243117.jpg,828,80
images/train/80/85412/travel_website/6243124.jpg,828,80
images/train/80/85412/travel_website/6243129.jpg,828,80
images/train/80/85412/traffickcam/3838575.jpg,828,80
images/train/80/26353/travel_website/6022773.jpg,832,80
images/train/80/26353/travel_website/6022781.jpg,832,80
images/train/80/26353/travel_website/6022775.jpg,832,80
images/train/80/26353/travel_website/6022789.jpg,832,80
images/train/80/7827/travel_website/6383172.jpg,892,80
images/train/80/7827/travel_website/6383170.jpg,892,80
images/train/80/7827/traffickcam/3868227.jpg,892,80
images/train/80/7827/travel_website/6383167.jpg,892,80
images/train/80/15720/travel_website/6506647.jpg,907,80
images/train/80/15720/travel_website/6506628.jpg,907,80
images/train/80/15720/travel_website/6506646.jpg,907,80
images/train/80/15720/travel_website/6506649.jpg,907,80
images/train/80/15720/travel_website/6506648.jpg,907,80
images/train/80/15720/travel_website/6506652.jpg,907,80
images/train/80/15720/travel_website/6506632.jpg,907,80
images/train/80/15720/travel_website/6506631.jpg,907,80
images/train/80/15720/travel_website/6506650.jpg,907,80
images/train/80/95993/travel_website/6084253.jpg,932,80
images/train/80/95993/traffickcam/3913075.jpg,932,80
images/train/80/95993/travel_website/6084246.jpg,932,80
images/train/80/95993/traffickcam/3839832.jpg,932,80
images/train/80/95993/travel_website/6084247.jpg,932,80
images/train/80/95993/travel_website/6084242.jpg,932,80
images/train/80/11458/travel_website/6157642.jpg,1044,80
images/train/80/11458/travel_website/6157634.jpg,1044,80
images/train/80/11458/travel_website/6157644.jpg,1044,80
images/train/80/11458/travel_website/6157646.jpg,1044,80
images/test/unoccluded/80/11458/traffickcam/3927250.jpg,1044,80
images/train/80/21232/traffickcam/3837094.jpg,1052,80
images/train/80/21232/travel_website/6111210.jpg,1052,80
images/train/80/21232/traffickcam/3837096.jpg,1052,80
images/train/80/21232/travel_website/6111200.jpg,1052,80
images/train/80/21232/traffickcam/3933516.jpg,1052,80
images/train/80/21232/traffickcam/3837093.jpg,1052,80
images/train/80/21232/travel_website/6111211.jpg,1052,80
images/train/80/10920/travel_website/7416556.jpg,1073,80
images/train/80/10920/travel_website/7416545.jpg,1073,80
images/train/80/10920/travel_website/7416549.jpg,1073,80
images/train/80/10920/travel_website/7416558.jpg,1073,80
images/train/80/10920/travel_website/7416555.jpg,1073,80
images/train/80/31691/travel_website/6057939.jpg,1100,80
images/train/80/31691/travel_website/6057945.jpg,1100,80
images/train/80/31691/travel_website/6057906.jpg,1100,80
images/train/80/31691/travel_website/6057921.jpg,1100,80
images/train/80/31691/travel_website/6057918.jpg,1100,80
images/train/80/31691/travel_website/6057923.jpg,1100,80
images/train/80/31691/travel_website/6057909.jpg,1100,80
images/train/80/31691/travel_website/6057937.jpg,1100,80
images/train/80/31691/travel_website/6057955.jpg,1100,80
images/train/80/31691/travel_website/6057925.jpg,1100,80
images/train/80/31691/travel_website/6057907.jpg,1100,80
images/train/80/31691/travel_website/6057950.jpg,1100,80
images/train/80/31691/travel_website/6057943.jpg,1100,80
images/train/13/17099/travel_website/6467979.jpg,1158,13
images/train/13/17099/travel_website/6467973.jpg,1158,13
images/train/13/17099/travel_website/6467974.jpg,1158,13
images/train/13/15876/travel_website/7733082.jpg,1168,13
images/train/13/15876/travel_website/7733066.jpg,1168,13
images/train/13/15876/travel_website/7733073.jpg,1168,13
images/train/13/15876/travel_website/7733059.jpg,1168,13
images/train/13/15876/travel_website/7733062.jpg,1168,13
images/train/13/15876/travel_website/7733072.jpg,1168,13
images/train/56/5993/travel_website/7193346.jpg,29921,56
images/train/56/5993/travel_website/7193357.jpg,29921,56
images/train/56/5993/travel_website/7193356.jpg,29921,56
images/train/56/5993/travel_website/7193352.jpg,29921,56
images/train/56/5993/travel_website/7193353.jpg,29921,56
images/train/56/29788/travel_website/6988883.jpg,29949,56
images/train/56/29788/travel_website/6988893.jpg,29949,56
images/train/56/29788/travel_website/6988892.jpg,29949,56
images/train/56/13348/travel_website/6665935.jpg,29952,56
images/train/56/13348/travel_website/6665938.jpg,29952,56
images/train/56/13348/travel_website/6665950.jpg,29952,56
images/train/56/13348/travel_website/6665939.jpg,29952,56
images/train/56/13348/travel_website/6665937.jpg,29952,56
images/train/56/13348/travel_website/6665936.jpg,29952,56
images/train/56/3263/travel_website/6983963.jpg,29973,56
images/train/56/3263/travel_website/6983958.jpg,29973,56
images/train/56/9443/travel_website/6570180.jpg,30003,56
images/train/56/9443/travel_website/6570182.jpg,30003,56
images/train/56/21711/travel_website/6476713.jpg,30016,56
images/train/56/21711/travel_website/6476724.jpg,30016,56
images/train/56/21711/travel_website/6476715.jpg,30016,56
images/train/56/21711/traffickcam/3887669.jpg,30016,56
images/train/56/34785/travel_website/6766566.jpg,30022,56
images/train/56/34785/travel_website/6766576.jpg,30022,56
images/train/56/34785/travel_website/6766578.jpg,30022,56
images/train/56/34785/travel_website/6766579.jpg,30022,56
images/train/56/27056/travel_website/6295938.jpg,30026,56
images/train/56/27056/travel_website/6295937.jpg,30026,56
images/train/56/27056/travel_website/6295933.jpg,30026,56
images/train/56/103837/travel_website/6339771.jpg,30059,56
images/train/56/103837/travel_website/6339777.jpg,30059,56
images/train/26/50474/travel_website/7837642.jpg,30153,26
images/test/unoccluded/26/50474/traffickcam/3947158.jpg,30153,26
images/train/26/50474/travel_website/7837607.jpg,30153,26
images/train/26/50474/travel_website/7837644.jpg,30153,26
images/train/26/50474/travel_website/7837659.jpg,30153,26
images/train/26/50474/travel_website/7837639.jpg,30153,26
images/train/26/50474/travel_website/7837652.jpg,30153,26
images/train/26/50474/travel_website/7837604.jpg,30153,26
images/train/26/56594/traffickcam/2600047.jpg,30155,26
images/train/26/56594/travel_website/6562041.jpg,30155,26
images/train/26/56594/travel_website/6562050.jpg,30155,26
images/train/26/56594/travel_website/6562037.jpg,30155,26
images/train/26/56594/travel_website/6562051.jpg,30155,26
images/train/26/56594/travel_website/6562053.jpg,30155,26
images/train/26/16868/travel_website/6503991.jpg,30161,26
images/train/26/16868/travel_website/6503999.jpg,30161,26
images/train/26/16868/travel_website/6503996.jpg,30161,26
images/train/26/16868/travel_website/6504001.jpg,30161,26
images/train/26/29714/travel_website/8119967.jpg,30164,26
images/train/26/29714/travel_website/8119984.jpg,30164,26
images/train/26/29714/travel_website/8119996.jpg,30164,26
images/train/26/29714/travel_website/8119979.jpg,30164,26
images/train/26/29714/travel_website/8119973.jpg,30164,26
images/train/26/29714/travel_website/8119966.jpg,30164,26
images/train/26/29714/travel_website/8119976.jpg,30164,26
images/train/26/29714/travel_website/8119985.jpg,30164,26
images/train/51/17806/travel_website/6140026.jpg,30190,51
images/train/51/17806/travel_website/6140033.jpg,30190,51
images/train/51/1648/travel_website/7888759.jpg,30208,51
images/train/51/1648/travel_website/7888766.jpg,30208,51
images/train/51/1648/travel_website/7888758.jpg,30208,51
images/train/51/1648/travel_website/7888764.jpg,30208,51
images/train/51/1648/travel_website/7888753.jpg,30208,51
images/train/51/20277/travel_website/6261424.jpg,30228,51
images/train/51/20277/travel_website/6261422.jpg,30228,51
images/train/51/21611/travel_website/6924347.jpg,30233,51
images/train/51/21611/travel_website/6924346.jpg,30233,51
images/train/51/21611/travel_website/6924352.jpg,30233,51
images/train/51/5697/travel_website/6140051.jpg,30235,51
images/train/51/5697/travel_website/6140052.jpg,30235,51
images/train/51/5697/travel_website/6140041.jpg,30235,51
images/train/51/5697/travel_website/6140047.jpg,30235,51
images/train/51/5697/travel_website/6140040.jpg,30235,51
images/train/51/5697/travel_website/6140046.jpg,30235,51
images/train/51/21778/travel_website/6215103.jpg,30248,51
images/train/51/21778/travel_website/6215109.jpg,30248,51
images/train/51/21778/travel_website/6215100.jpg,30248,51
images/train/51/21778/traffickcam/2639533.jpg,30248,51
images/train/51/10767/travel_website/7158389.jpg,30276,51
images/train/51/10767/travel_website/7158392.jpg,30276,51
images/train/51/10767/travel_website/7158382.jpg,30276,51
images/train/51/19246/travel_website/6446875.jpg,30296,51
images/train/51/19246/travel_website/6446860.jpg,30296,51
images/train/51/19246/travel_website/6446871.jpg,30296,51
images/train/51/19246/travel_website/6446867.jpg,30296,51
images/train/51/19246/travel_website/6446872.jpg,30296,51
images/train/51/19246/travel_website/6446870.jpg,30296,51
images/train/51/19246/travel_website/6446885.jpg,30296,51
images/train/51/19246/travel_website/6446863.jpg,30296,51
images/train/51/26654/travel_website/6597032.jpg,30301,51
images/train/51/26654/travel_website/6597018.jpg,30301,51
images/train/51/26654/travel_website/6597028.jpg,30301,51
images/train/51/26654/travel_website/6597026.jpg,30301,51
images/train/51/26654/travel_website/6597011.jpg,30301,51
images/train/51/26654/travel_website/6597027.jpg,30301,51
images/train/51/26654/travel_website/6597035.jpg,30301,51
images/train/51/2496/travel_website/6140277.jpg,30359,51
images/train/51/2496/travel_website/6140276.jpg,30359,51
images/train/51/2496/travel_website/6140274.jpg,30359,51
images/train/51/55208/travel_website/7105868.jpg,30361,51
images/train/51/55208/travel_website/7105875.jpg,30361,51
images/train/51/55208/travel_website/7105870.jpg,30361,51
images/train/51/55208/travel_website/7105882.jpg,30361,51
images/train/51/55208/travel_website/7105889.jpg,30361,51
images/train/51/55208/travel_website/7105886.jpg,30361,51
images/train/51/34106/travel_website/6430268.jpg,30377,51
images/train/51/34106/travel_website/6430254.jpg,30377,51
images/train/51/34106/travel_website/6430266.jpg,30377,51
images/train/51/34106/travel_website/6430272.jpg,30377,51
images/train/51/34106/travel_website/6430271.jpg,30377,51
images/train/51/12666/travel_website/6299734.jpg,30417,51
images/train/51/12666/travel_website/6299755.jpg,30417,51
images/train/51/12666/travel_website/6299732.jpg,30417,51
images/train/51/12666/travel_website/6299751.jpg,30417,51
images/train/51/12666/travel_website/6299754.jpg,30417,51
images/train/51/12666/travel_website/6299739.jpg,30417,51
images/train/51/12666/travel_website/6299735.jpg,30417,51
images/train/7/28439/travel_website/6852028.jpg,30443,7
images/train/7/28439/travel_website/6852019.jpg,30443,7
images/train/7/28439/travel_website/6852014.jpg,30443,7
images/train/7/28439/travel_website/6852030.jpg,30443,7
images/train/7/28439/travel_website/6852029.jpg,30443,7
images/train/69/16206/travel_website/7324420.jpg,30453,69
images/train/69/16206/travel_website/7324430.jpg,30453,69
images/train/69/16206/travel_website/7324428.jpg,30453,69
images/train/69/23855/travel_website/8204246.jpg,30524,69
images/train/69/23855/travel_website/8204247.jpg,30524,69
images/train/69/23855/travel_website/8204243.jpg,30524,69
images/train/69/23671/travel_website/7413973.jpg,30536,69
images/train/69/23671/travel_website/7413969.jpg,30536,69
images/train/69/23671/travel_website/7413972.jpg,30536,69
images/train/69/49619/travel_website/6295613.jpg,30551,69
images/train/69/49619/travel_website/6295612.jpg,30551,69
images/train/69/49619/travel_website/6295609.jpg,30551,69
images/train/69/49619/travel_website/6295601.jpg,30551,69
images/train/69/49619/travel_website/6295603.jpg,30551,69
images/train/69/45551/travel_website/6389854.jpg,30579,69
images/train/69/45551/travel_website/6389853.jpg,30579,69
images/train/69/45551/travel_website/6389849.jpg,30579,69
images/train/69/73533/travel_website/6657782.jpg,30593,69
images/train/69/73533/traffickcam/3913202.jpg,30593,69
images/train/69/73533/travel_website/6657781.jpg,30593,69
images/train/69/73533/travel_website/6657785.jpg,30593,69
