image,label,super_label
images/test/unoccluded/77/25154/traffickcam/3919363.jpg,17,77
images/train/77/25154/travel_website/7017187.jpg,17,77
images/test/unoccluded/77/25154/traffickcam/3919365.jpg,17,77
images/test/unoccluded/77/25154/traffickcam/3919362.jpg,17,77
images/train/77/34282/travel_website/6776074.jpg,24,77
images/test/unoccluded/77/34282/traffickcam/3837855.jpg,24,77
images/train/77/34282/travel_website/6776072.jpg,24,77
images/test/unoccluded/77/34282/traffickcam/3837857.jpg,24,77
images/train/77/41736/travel_website/7393369.jpg,32,77
images/train/77/41736/travel_website/7393375.jpg,32,77
images/train/77/41736/travel_website/7393360.jpg,32,77
images/train/77/41736/travel_website/7393371.jpg,32,77
images/train/77/90502/travel_website/6376115.jpg,47,77
images/train/77/90502/travel_website/6376126.jpg,47,77
images/train/77/90502/travel_website/6376116.jpg,47,77
images/train/77/90502/travel_website/6376119.jpg,47,77
images/train/77/31188/travel_website/6604585.jpg,53,77
images/train/77/31188/travel_website/6604587.jpg,53,77
images/train/77/31188/traffickcam/2588332.jpg,53,77
images/train/77/31188/traffickcam/3927612.jpg,53,77
images/train/77/29427/travel_website/6170115.jpg,57,77
images/train/77/29427/travel_website/6170107.jpg,57,77
images/train/77/29427/traffickcam/2681051.jpg,57,77
images/train/77/29427/travel_website/6170106.jpg,57,77
images/train/77/123732/travel_website/8672449.jpg,84,77
images/train/77/123732/travel_website/8672447.jpg,84,77
images/train/77/123732/travel_website/8672445.jpg,84,77
images/train/77/123732/travel_website/8672491.jpg,84,77
images/train/77/123732/travel_website/8672446.jpg,84,77
images/train/77/48307/travel_website/6853743.jpg,96,77
images/train/77/48307/travel_website/6853747.jpg,96,77
images/train/77/48307/travel_website/6853742.jpg,96,77
images/train/77/48307/travel_website/6853737.jpg,96,77
images/train/77/27348/travel_website/6849664.jpg,142,77
images/train/77/27348/travel_website/6849663.jpg,142,77
images/train/77/27348/travel_website/6849654.jpg,142,77
images/train/77/27348/travel_website/6849653.jpg,142,77
images/train/77/32922/travel_website/6911575.jpg,196,77
images/train/77/32922/travel_website/6911579.jpg,196,77
images/train/77/32922/travel_website/6911585.jpg,196,77
images/train/77/32922/travel_website/6911590.jpg,196,77
images/train/77/16758/travel_website/7432742.jpg,211,77
images/train/77/16758/travel_website/7432755.jpg,211,77
images/train/77/16758/travel_website/7432761.jpg,211,77
images/train/77/16758/travel_website/7432753.jpg,211,77
images/train/77/16196/travel_website/7380694.jpg,237,77
images/train/77/16196/travel_website/7380680.jpg,237,77
images/train/77/16196/traffickcam/3918606.jpg,237,77
images/train/77/16196/travel_website/7380695.jpg,237,77
images/train/77/10911/travel_website/6671094.jpg,247,77
images/train/77/10911/travel_website/6671111.jpg,247,77
images/train/77/10911/travel_website/6671106.jpg,247,77
images/train/77/10911/travel_website/6671120.jpg,247,77
images/train/45/24157/travel_website/6039940.jpg,264,45
images/train/45/24157/travel_website/6039939.jpg,264,45
images/train/45/24157/travel_website/6039942.jpg,264,45
images/train/45/24157/travel_website/6039952.jpg,264,45
images/train/45/76757/travel_website/8370555.jpg,269,45
images/train/45/76757/travel_website/8370559.jpg,269,45
images/train/45/76757/travel_website/8370554.jpg,269,45
images/train/45/76757/travel_website/8370558.jpg,269,45
images/train/45/55291/travel_website/6979718.jpg,272,45
images/train/45/55291/travel_website/6979720.jpg,272,45
images/train/45/55291/travel_website/6979707.jpg,272,45
images/train/45/55291/travel_website/6979712.jpg,272,45
images/test/unoccluded/45/16313/traffickcam/3916070.jpg,274,45
images/train/45/16313/travel_website/8051643.jpg,274,45
images/test/unoccluded/45/16313/traffickcam/3916068.jpg,274,45
images/test/unoccluded/45/16313/traffickcam/3916067.jpg,274,45
images/train/45/25127/travel_website/7996028.jpg,327,45
images/train/45/25127/travel_website/7996029.jpg,327,45
images/train/45/25127/travel_website/7996022.jpg,327,45
images/train/45/25127/travel_website/7996026.jpg,327,45
images/train/45/45868/travel_website/6738860.jpg,332,45
images/train/45/45868/travel_website/6738861.jpg,332,45
images/train/45/45868/travel_website/6738864.jpg,332,45
images/train/45/45868/travel_website/6738871.jpg,332,45
images/train/45/43651/travel_website/8116137.jpg,334,45
images/train/45/43651/travel_website/8116117.jpg,334,45
images/train/45/43651/travel_website/8116126.jpg,334,45
images/train/45/43651/travel_website/8116127.jpg,334,45
images/train/45/90219/travel_website/6426184.jpg,339,45
images/train/45/90219/travel_website/6426183.jpg,339,45
images/train/45/90219/travel_website/6426188.jpg,339,45
images/train/45/90219/travel_website/6426187.jpg,339,45
images/train/45/23746/travel_website/6205239.jpg,352,45
images/train/45/23746/travel_website/6205255.jpg,352,45
images/train/45/23746/travel_website/6205254.jpg,352,45
images/train/45/23746/travel_website/6205243.jpg,352,45
images/train/45/41763/travel_website/6220395.jpg,353,45
images/train/45/41763/travel_website/6220404.jpg,353,45
images/train/45/41763/travel_website/6220406.jpg,353,45
images/train/45/41763/travel_website/6220397.jpg,353,45
images/train/45/29864/travel_website/7132754.jpg,422,45
images/train/45/29864/travel_website/7132748.jpg,422,45
images/train/45/29864/travel_website/7132751.jpg,422,45
images/train/45/29864/travel_website/7132753.jpg,422,45
images/train/45/37503/travel_website/8156994.jpg,424,45
images/train/45/37503/travel_website/8157000.jpg,424,45
images/train/45/37503/travel_website/8156998.jpg,424,45
images/train/45/37503/travel_website/8156999.jpg,424,45
images/train/45/43023/travel_website/6566072.jpg,465,45
images/train/45/43023/travel_website/6566075.jpg,465,45
images/train/45/43023/travel_website/6566082.jpg,465,45
images/train/45/43023/travel_website/6566079.jpg,465,45
images/train/45/7819/travel_website/6414112.jpg,495,45
images/train/45/7819/travel_website/6414107.jpg,495,45
images/train/45/7819/travel_website/6414111.jpg,495,45
images/train/45/7819/travel_website/6414105.jpg,495,45
images/train/45/33946/travel_website/6674953.jpg,507,45
images/train/45/33946/travel_website/6674957.jpg,507,45
images/train/45/33946/travel_website/6674959.jpg,507,45
images/train/45/33946/travel_website/6674954.jpg,507,45
images/train/45/39865/travel_website/6436669.jpg,510,45
images/train/45/39865/travel_website/6436667.jpg,510,45
