image,label,super_label
images/train/64/206275/travel_website/9588303.jpg,1187,64
images/train/64/206275/travel_website/9588304.jpg,1187,64
images/train/64/206275/travel_website/9588312.jpg,1187,64
images/train/64/206275/travel_website/9588298.jpg,1187,64
images/train/64/206275/traffickcam/3883238.jpg,1187,64
images/test/unoccluded/64/95695/traffickcam/3863662.jpg,1189,64
images/train/64/95695/travel_website/6543206.jpg,1189,64
images/test/unoccluded/64/95695/traffickcam/3863663.jpg,1189,64
images/train/64/95695/travel_website/6543207.jpg,1189,64
images/test/unoccluded/64/95695/traffickcam/3863664.jpg,1189,64
images/train/64/95695/travel_website/6543193.jpg,1189,64
images/train/64/95695/travel_website/6543192.jpg,1189,64
images/train/64/48299/travel_website/6315773.jpg,1192,64
images/train/64/48299/travel_website/6315779.jpg,1192,64
images/train/64/48299/travel_website/6315780.jpg,1192,64
images/train/64/48299/travel_website/6315789.jpg,1192,64
images/train/64/48299/travel_website/6315784.jpg,1192,64
images/train/64/25891/travel_website/6359863.jpg,1217,64
images/train/64/25891/travel_website/6359857.jpg,1217,64
images/train/64/25891/travel_website/6359849.jpg,1217,64
images/train/64/25891/travel_website/6359851.jpg,1217,64
images/train/64/29744/travel_website/7596305.jpg,1219,64
images/train/64/29744/travel_website/7596303.jpg,1219,64
images/train/64/29744/travel_website/7596320.jpg,1219,64
images/train/64/29744/travel_website/7596309.jpg,1219,64
images/train/64/29744/travel_website/7596315.jpg,1219,64
images/train/64/29744/travel_website/7596314.jpg,1219,64
images/train/64/91591/travel_website/7070184.jpg,1230,64
images/train/64/91591/travel_website/7070175.jpg,1230,64
images/train/64/91591/travel_website/7070178.jpg,1230,64
images/train/64/91591/travel_website/7070183.jpg,1230,64
images/train/64/42709/travel_website/7066894.jpg,1232,64
images/train/64/42709/travel_website/7066895.jpg,1232,64
images/train/64/42709/travel_website/7066893.jpg,1232,64
images/train/64/42709/travel_website/7066882.jpg,1232,64
images/train/64/42709/travel_website/7066898.jpg,1232,64
images/train/64/42709/travel_website/7066887.jpg,1232,64
images/train/64/32850/travel_website/7071630.jpg,1233,64
images/train/64/32850/travel_website/7071647.jpg,1233,64
images/train/64/32850/travel_website/7071642.jpg,1233,64
images/train/64/32850/travel_website/7071631.jpg,1233,64
images/train/64/32850/travel_website/7071636.jpg,1233,64
images/train/64/46664/travel_website/6315995.jpg,1252,64
images/train/64/46664/travel_website/6315991.jpg,1252,64
images/train/64/46664/travel_website/6315983.jpg,1252,64
images/train/64/46664/travel_website/6316000.jpg,1252,64
images/train/64/46664/travel_website/6315994.jpg,1252,64
images/train/64/33593/travel_website/8054685.jpg,1256,64
images/train/64/33593/travel_website/8054678.jpg,1256,64
images/train/64/92855/travel_website/6314913.jpg,1260,64
images/train/64/92855/traffickcam/2673273.jpg,1260,64
images/train/64/92855/travel_website/6314930.jpg,1260,64
images/train/64/92855/travel_website/6314912.jpg,1260,64
images/train/64/92855/travel_website/6314920.jpg,1260,64
images/train/64/92855/travel_website/6314921.jpg,1260,64
images/train/64/92855/travel_website/6314923.jpg,1260,64
images/train/64/23787/travel_website/7106613.jpg,1267,64
images/train/64/23787/travel_website/7106622.jpg,1267,64
images/train/64/23787/travel_website/7106615.jpg,1267,64
images/train/64/23787/travel_website/7106612.jpg,1267,64
images/train/64/23787/travel_website/7106620.jpg,1267,64
images/train/64/49709/travel_website/6315908.jpg,1291,64
images/train/64/49709/travel_website/6315902.jpg,1291,64
images/train/64/139456/travel_website/6359791.jpg,1294,64
images/train/64/139456/travel_website/6359793.jpg,1294,64
images/train/64/139456/traffickcam/3861818.jpg,1294,64
images/train/64/42019/travel_website/7333110.jpg,1314,64
images/train/64/42019/travel_website/7333123.jpg,1314,64
images/train/64/42019/travel_website/7333102.jpg,1314,64
images/train/64/42019/travel_website/7333091.jpg,1314,64
images/train/64/42019/traffickcam/3930644.jpg,1314,64
images/train/64/42019/travel_website/7333108.jpg,1314,64
images/train/64/42019/travel_website/7333101.jpg,1314,64
images/train/64/42019/travel_website/7333098.jpg,1314,64
images/train/64/42019/travel_website/7333124.jpg,1314,64
