image,label,super_label
images/train/77/85283/travel_website/6180979.jpg,4,77
images/train/77/85283/traffickcam/2697037.jpg,4,77
images/train/77/85283/travel_website/6180989.jpg,4,77
images/train/77/85283/traffickcam/2674155.jpg,4,77
images/train/77/85283/travel_website/6180984.jpg,4,77
images/train/77/16402/travel_website/7108278.jpg,6,77
images/train/77/16402/travel_website/7108264.jpg,6,77
images/train/77/16402/travel_website/7108271.jpg,6,77
images/train/77/16402/travel_website/7108285.jpg,6,77
images/train/77/16402/travel_website/7108283.jpg,6,77
images/train/77/16402/travel_website/7108276.jpg,6,77
images/test/unoccluded/77/16402/traffickcam/3924853.jpg,6,77
images/train/77/16402/travel_website/7108266.jpg,6,77
images/train/77/27301/travel_website/7093066.jpg,9,77
images/train/77/27301/travel_website/7093068.jpg,9,77
images/train/77/27301/travel_website/7093058.jpg,9,77
images/train/77/27301/travel_website/7093052.jpg,9,77
images/train/77/27301/travel_website/7093054.jpg,9,77
images/train/77/6535/traffickcam/3887119.jpg,10,77
images/train/77/6535/travel_website/6735425.jpg,10,77
images/train/77/6535/traffickcam/3846293.jpg,10,77
images/train/77/6535/travel_website/6735426.jpg,10,77
images/train/77/6535/travel_website/6735420.jpg,10,77
images/train/77/6535/travel_website/6735432.jpg,10,77
images/train/77/22808/travel_website/6965304.jpg,13,77
images/train/77/22808/travel_website/6965322.jpg,13,77
images/train/77/22808/travel_website/6965320.jpg,13,77
images/train/77/22808/travel_website/6965314.jpg,13,77
images/train/77/22808/travel_website/6965310.jpg,13,77
images/train/77/22808/travel_website/6965315.jpg,13,77
images/train/77/22808/travel_website/6965300.jpg,13,77
images/train/77/84768/travel_website/6515633.jpg,19,77
images/train/77/84768/traffickcam/3886943.jpg,19,77
images/train/77/84768/travel_website/6515632.jpg,19,77
images/train/77/84768/travel_website/6515639.jpg,19,77
images/train/77/66897/travel_website/7467156.jpg,20,77
images/train/77/66897/travel_website/7467157.jpg,20,77
images/train/77/66897/travel_website/7467154.jpg,20,77
images/train/77/39187/travel_website/7474452.jpg,22,77
images/train/77/39187/travel_website/7474446.jpg,22,77
images/train/77/39187/travel_website/7474448.jpg,22,77
images/train/77/39187/travel_website/7474443.jpg,22,77
images/test/unoccluded/77/39187/traffickcam/2594033.jpg,22,77
images/test/unoccluded/77/39187/traffickcam/2594032.jpg,22,77
images/test/unoccluded/77/30054/traffickcam/2588033.jpg,25,77
images/test/unoccluded/77/30054/traffickcam/2588035.jpg,25,77
images/train/77/30054/travel_website/7092427.jpg,25,77
images/train/77/30054/travel_website/7092426.jpg,25,77
images/train/77/30054/travel_website/7092431.jpg,25,77
images/train/77/73447/traffickcam/3883670.jpg,52,77
images/train/77/73447/travel_website/8399693.jpg,52,77
images/train/77/73447/travel_website/8399694.jpg,52,77
images/train/77/73447/traffickcam/2665469.jpg,52,77
images/train/77/3265/travel_website/8118835.jpg,76,77
images/train/77/3265/travel_website/8118839.jpg,76,77
images/train/77/3265/traffickcam/3867219.jpg,76,77
images/train/77/3265/travel_website/8118849.jpg,76,77
images/train/77/3265/travel_website/8118845.jpg,76,77
images/train/77/80328/travel_website/7380377.jpg,89,77
images/train/77/80328/traffickcam/3841320.jpg,89,77
images/train/77/80328/travel_website/7380392.jpg,89,77
images/train/77/80328/traffickcam/3879563.jpg,89,77
images/train/77/80328/travel_website/7380387.jpg,89,77
images/train/77/80328/travel_website/7380374.jpg,89,77
images/train/77/29100/travel_website/6236889.jpg,100,77
images/train/77/29100/travel_website/6236885.jpg,100,77
images/train/77/29100/travel_website/6236892.jpg,100,77
images/train/77/207499/travel_website/10212805.jpg,117,77
images/train/77/207499/traffickcam/3876435.jpg,117,77
images/train/77/207499/travel_website/10212813.jpg,117,77
images/train/77/83260/travel_website/6906800.jpg,124,77
images/train/77/83260/travel_website/6906809.jpg,124,77
images/test/unoccluded/77/83260/traffickcam/3845268.jpg,124,77
images/train/77/83260/travel_website/6906799.jpg,124,77
images/train/77/83260/travel_website/6906808.jpg,124,77
images/train/77/83260/travel_website/6906797.jpg,124,77
images/train/77/40406/travel_website/6090692.jpg,130,77
images/train/77/40406/travel_website/6090703.jpg,130,77
images/train/77/40406/travel_website/6090702.jpg,130,77
images/train/77/40406/travel_website/6090698.jpg,130,77
images/train/77/40406/travel_website/6090694.jpg,130,77
images/train/77/40406/travel_website/6090690.jpg,130,77
images/train/77/19199/travel_website/6177654.jpg,131,77
images/train/77/19199/travel_website/6177682.jpg,131,77
images/train/77/19199/travel_website/6177678.jpg,131,77
images/train/77/19199/travel_website/6177655.jpg,131,77
images/train/77/19199/travel_website/6177691.jpg,131,77
images/train/77/19199/travel_website/6177656.jpg,131,77
images/train/77/19199/travel_website/6177673.jpg,131,77
images/train/77/19199/travel_website/6177652.jpg,131,77
images/train/77/19199/travel_website/6177658.jpg,131,77
images/train/77/19199/travel_website/6177670.jpg,131,77
images/train/77/19199/travel_website/6177663.jpg,131,77
images/train/77/92150/travel_website/8445954.jpg,137,77
images/train/77/92150/travel_website/8445966.jpg,137,77
images/train/77/92150/travel_website/8445952.jpg,137,77
images/train/77/92150/travel_website/8445962.jpg,137,77
images/train/77/92150/travel_website/8445950.jpg,137,77
images/train/77/20094/travel_website/8109447.jpg,151,77
images/train/77/20094/travel_website/8109445.jpg,151,77
images/train/77/20094/travel_website/8109444.jpg,151,77
images/train/77/24197/traffickcam/3898231.jpg,153,77
images/train/77/24197/travel_website/7411939.jpg,153,77
images/train/77/24197/travel_website/7411935.jpg,153,77
images/train/77/73510/travel_website/6400710.jpg,164,77
images/train/77/73510/travel_website/6400715.jpg,164,77
images/train/77/73510/travel_website/6400714.jpg,164,77
images/train/77/73510/travel_website/6400711.jpg,164,77
images/train/77/73510/travel_website/6400709.jpg,164,77
images/test/unoccluded/77/73510/traffickcam/3946996.jpg,164,77
images/train/77/18402/traffickcam/2613458.jpg,168,77
images/train/77/18402/travel_website/7429804.jpg,168,77
images/train/77/18402/travel_website/7429796.jpg,168,77
images/train/77/18402/traffickcam/3919111.jpg,168,77
images/train/77/24194/travel_website/6161368.jpg,213,77
images/test/unoccluded/77/24194/traffickcam/3929560.jpg,213,77
images/train/77/24194/traffickcam/2647626.jpg,213,77
images/train/77/24194/traffickcam/2647910.jpg,213,77
images/train/77/24194/travel_website/6161359.jpg,213,77
images/train/77/103635/travel_website/8523256.jpg,231,77
images/test/unoccluded/77/103635/traffickcam/3854919.jpg,231,77
images/train/77/14820/travel_website/7141271.jpg,241,77
images/train/77/14820/travel_website/7141281.jpg,241,77
images/train/77/14820/travel_website/7141286.jpg,241,77
images/train/77/14820/travel_website/7141275.jpg,241,77
images/train/77/14820/travel_website/7141283.jpg,241,77
images/train/77/14820/travel_website/7141269.jpg,241,77
images/train/45/48251/travel_website/6701148.jpg,258,45
images/train/45/48251/travel_website/6701153.jpg,258,45
images/train/45/40859/travel_website/6513284.jpg,265,45
images/train/45/40859/travel_website/6513278.jpg,265,45
images/train/45/40859/travel_website/6513275.jpg,265,45
images/train/45/40859/travel_website/6513277.jpg,265,45
images/train/45/40859/travel_website/6513276.jpg,265,45
images/train/45/29671/travel_website/6686126.jpg,278,45
images/train/45/29671/travel_website/6686129.jpg,278,45
images/train/45/40626/travel_website/6438907.jpg,281,45
images/train/45/40626/travel_website/6438896.jpg,281,45
images/train/45/40626/travel_website/6438905.jpg,281,45
images/train/45/40626/travel_website/6438910.jpg,281,45
images/train/45/40626/travel_website/6438903.jpg,281,45
images/train/45/143042/travel_website/7339994.jpg,288,45
images/train/45/143042/travel_website/7339990.jpg,288,45
images/train/45/143042/travel_website/7339998.jpg,288,45
images/train/45/143042/travel_website/7340005.jpg,288,45
images/train/45/143042/travel_website/7340003.jpg,288,45
images/train/45/143042/travel_website/7340001.jpg,288,45
images/train/45/42664/travel_website/8568898.jpg,293,45
images/train/45/42664/travel_website/8568897.jpg,293,45
images/train/45/42664/travel_website/8568890.jpg,293,45
images/train/45/15492/travel_website/6496408.jpg,322,45
images/train/45/15492/travel_website/6496416.jpg,322,45
images/train/45/15492/travel_website/6496421.jpg,322,45
images/train/45/15492/travel_website/6496406.jpg,322,45
images/train/45/15492/travel_website/6496409.jpg,322,45
images/train/45/41590/travel_website/6444253.jpg,326,45
images/train/45/41590/travel_website/6444246.jpg,326,45
images/train/45/41590/travel_website/6444248.jpg,326,45
images/train/45/35526/travel_website/6658232.jpg,342,45
images/train/45/35526/travel_website/6658235.jpg,342,45
images/train/45/35526/travel_website/6658230.jpg,342,45
images/train/45/2020/travel_website/7936689.jpg,349,45
images/train/45/2020/travel_website/7936675.jpg,349,45
images/train/45/2020/travel_website/7936673.jpg,349,45
images/train/45/2020/travel_website/7936684.jpg,349,45
