image,label,super_label
images/train/77/13800/travel_website/6182008.jpg,0,77
images/train/77/93440/travel_website/8647680.jpg,1,77
images/train/77/106290/travel_website/8638594.jpg,5,77
images/train/77/46308/travel_website/6993856.jpg,7,77
images/train/77/32470/travel_website/7124901.jpg,15,77
images/train/77/36738/travel_website/7520756.jpg,16,77
images/train/77/25154/travel_website/7017187.jpg,17,77
images/train/77/80999/travel_website/6813465.jpg,18,77
images/train/77/31400/travel_website/6364341.jpg,21,77
images/test/unoccluded/77/34282/traffickcam/3837857.jpg,24,77
images/train/77/51323/travel_website/6821229.jpg,26,77
images/train/77/106973/travel_website/6513549.jpg,27,77
images/train/77/38303/traffickcam/2678340.jpg,28,77
images/train/77/208064/travel_website/6578128.jpg,30,77
images/train/77/41736/travel_website/7393360.jpg,32,77
images/train/77/11598/traffickcam/2589666.jpg,34,77
images/train/77/11592/travel_website/6172708.jpg,35,77
images/train/77/204735/travel_website/9979992.jpg,36,77
images/train/77/94235/travel_website/8698569.jpg,38,77
images/train/77/32901/travel_website/6888854.jpg,41,77
images/train/77/7298/travel_website/8031506.jpg,43,77
images/train/77/27414/travel_website/6904305.jpg,44,77
images/train/77/117835/travel_website/9031363.jpg,45,77
images/train/77/90502/travel_website/6376119.jpg,47,77
images/train/77/87379/travel_website/7029989.jpg,48,77
images/train/77/21316/travel_website/7043371.jpg,49,77
images/train/77/27005/travel_website/7517319.jpg,51,77
images/train/77/31188/travel_website/6604585.jpg,53,77
images/train/77/29427/travel_website/6170115.jpg,57,77
images/train/77/24563/travel_website/7421912.jpg,58,77
images/train/77/36632/travel_website/6123120.jpg,59,77
images/train/77/33421/travel_website/6564503.jpg,61,77
images/train/77/41426/travel_website/6831548.jpg,62,77
images/train/77/207536/traffickcam/3888553.jpg,65,77
images/train/77/86476/travel_website/7179317.jpg,68,77
images/train/77/8322/travel_website/6792411.jpg,69,77
images/train/77/78237/travel_website/7017194.jpg,70,77
images/train/77/50116/traffickcam/2695022.jpg,71,77
images/train/77/91851/travel_website/6376181.jpg,73,77
images/train/77/32677/travel_website/6669118.jpg,74,77
images/train/77/144651/travel_website/6376141.jpg,78,77
images/train/77/123982/travel_website/8623473.jpg,80,77
images/train/77/50047/travel_website/6043932.jpg,81,77
images/train/77/35276/travel_website/7025826.jpg,82,77
images/train/77/123732/travel_website/8672449.jpg,84,77
images/train/77/47075/travel_website/6562572.jpg,85,77
images/train/77/92544/travel_website/6057534.jpg,86,77
images/train/77/88392/travel_website/8431392.jpg,87,77
images/train/77/39711/travel_website/6040160.jpg,92,77
images/train/77/48307/travel_website/6853743.jpg,96,77
images/train/77/98940/travel_website/9072685.jpg,97,77
images/train/77/44088/travel_website/7044304.jpg,98,77
images/train/77/46667/travel_website/7188085.jpg,104,77
images/train/77/40282/travel_website/6200891.jpg,105,77
images/train/77/18078/travel_website/6173496.jpg,106,77
images/train/77/17238/travel_website/8115444.jpg,107,77
images/train/77/88593/travel_website/6539098.jpg,108,77
images/train/77/16110/travel_website/7338591.jpg,110,77
images/train/77/27027/travel_website/6259717.jpg,111,77
images/train/77/206594/travel_website/9794987.jpg,112,77
images/train/77/24982/travel_website/6572011.jpg,114,77
images/train/77/81925/travel_website/6487962.jpg,115,77
images/train/77/25391/travel_website/7555011.jpg,121,77
images/train/77/206526/travel_website/9330576.jpg,122,77
images/train/77/39576/travel_website/7034661.jpg,123,77
images/train/77/89741/traffickcam/2602889.jpg,126,77
images/train/77/89175/travel_website/8523163.jpg,128,77
images/train/77/4747/travel_website/6248150.jpg,129,77
images/train/77/87353/travel_website/6524926.jpg,133,77
images/train/77/22367/travel_website/6587305.jpg,134,77
images/train/77/42476/travel_website/7122238.jpg,135,77
images/train/77/49645/travel_website/5998981.jpg,138,77
images/train/77/81833/travel_website/6207819.jpg,139,77
images/train/77/31688/travel_website/8233598.jpg,140,77
images/train/77/104133/travel_website/8623481.jpg,141,77
images/train/77/27348/travel_website/6849663.jpg,142,77
images/train/77/26342/travel_website/6576343.jpg,147,77
images/train/77/72330/travel_website/6400686.jpg,148,77
images/train/77/38275/travel_website/7077390.jpg,149,77
images/train/77/31004/travel_website/7771669.jpg,150,77
images/train/77/14224/travel_website/6161294.jpg,152,77
images/train/77/39458/travel_website/7397638.jpg,154,77
images/train/77/30314/travel_website/6979034.jpg,155,77
images/train/77/91118/travel_website/6841628.jpg,156,77
images/train/77/49808/travel_website/6084399.jpg,158,77
images/train/77/79190/travel_website/6161275.jpg,160,77
images/train/77/36941/travel_website/6953583.jpg,161,77
images/train/77/11392/travel_website/7481453.jpg,162,77
images/train/77/38446/travel_website/6841170.jpg,165,77
images/train/77/81392/traffickcam/3834798.jpg,166,77
images/train/77/74865/travel_website/6738154.jpg,167,77
images/train/77/27420/travel_website/6951839.jpg,169,77
images/train/77/43174/travel_website/7015754.jpg,170,77
images/train/77/73905/travel_website/7971913.jpg,171,77
images/train/77/49614/travel_website/6899877.jpg,173,77
images/train/77/78083/travel_website/6814725.jpg,174,77
images/train/77/86216/travel_website/8581088.jpg,175,77
images/train/77/9548/travel_website/6783671.jpg,178,77
images/train/77/34048/travel_website/7139450.jpg,180,77
images/train/77/25232/travel_website/7429687.jpg,181,77
images/train/77/84372/travel_website/7422788.jpg,182,77
images/train/77/34633/travel_website/7425858.jpg,184,77
images/test/unoccluded/77/45051/traffickcam/2620097.jpg,186,77
images/train/77/15656/travel_website/7325651.jpg,187,77
images/train/77/22874/travel_website/6769091.jpg,188,77
images/train/77/9497/travel_website/6721333.jpg,189,77
images/train/77/38061/travel_website/7146218.jpg,190,77
images/train/77/205778/traffickcam/3868400.jpg,192,77
images/train/77/85320/travel_website/6911548.jpg,194,77
images/train/77/32922/travel_website/6911579.jpg,196,77
images/train/77/86950/travel_website/6161260.jpg,198,77
images/train/77/30397/travel_website/6946177.jpg,199,77
images/train/77/24423/travel_website/6997136.jpg,200,77
images/train/77/84827/traffickcam/2599545.jpg,202,77
images/train/77/8275/travel_website/7791132.jpg,203,77
images/train/77/88539/travel_website/6756944.jpg,204,77
images/train/77/36189/travel_website/7325497.jpg,205,77
images/train/77/4217/travel_website/7194757.jpg,207,77
images/train/77/14185/traffickcam/3849047.jpg,208,77
images/train/77/91971/travel_website/7168900.jpg,210,77
images/train/77/16758/travel_website/7432742.jpg,211,77
images/train/77/49758/travel_website/7380543.jpg,212,77
images/train/77/21894/travel_website/6527389.jpg,214,77
images/train/77/109387/travel_website/8754537.jpg,215,77
images/train/77/24883/travel_website/7412456.jpg,216,77
images/train/77/78488/travel_website/6847955.jpg,217,77
images/train/77/204332/travel_website/9881027.jpg,218,77
images/train/77/25941/travel_website/6576221.jpg,219,77
images/train/77/24958/travel_website/6683046.jpg,221,77
images/train/77/87570/travel_website/6679040.jpg,223,77
images/train/77/88637/travel_website/8276813.jpg,224,77
images/train/77/1747/travel_website/7358177.jpg,226,77
images/train/77/18401/travel_website/6716779.jpg,227,77
images/train/77/10237/travel_website/6710231.jpg,235,77
images/train/77/16196/travel_website/7380680.jpg,237,77
images/train/77/202909/travel_website/9801052.jpg,238,77
images/train/77/32644/traffickcam/2637679.jpg,240,77
images/train/77/2705/travel_website/6376149.jpg,242,77
images/train/77/25633/travel_website/7136969.jpg,243,77
images/train/77/20900/travel_website/7390690.jpg,246,77
images/train/77/10911/travel_website/6671120.jpg,247,77
images/train/45/40541/travel_website/8051841.jpg,249,45
images/train/45/39009/travel_website/6860714.jpg,250,45
images/train/45/19499/travel_website/6222178.jpg,251,45
images/train/45/46493/travel_website/6762321.jpg,252,45
images/train/45/54266/travel_website/6436473.jpg,253,45
images/train/45/45218/travel_website/6171120.jpg,255,45
images/train/45/26455/travel_website/6367133.jpg,256,45
images/train/45/22784/travel_website/6740107.jpg,257,45
images/train/45/33510/travel_website/6753647.jpg,259,45
images/train/45/24157/travel_website/6039942.jpg,264,45
images/train/45/36172/travel_website/6594934.jpg,267,45
images/train/45/76757/travel_website/8370554.jpg,269,45
images/train/45/55396/travel_website/8568864.jpg,270,45
images/train/45/55291/travel_website/6979720.jpg,272,45
images/train/45/16313/travel_website/8051643.jpg,274,45
images/train/45/7419/travel_website/6451827.jpg,276,45
images/train/45/49653/travel_website/6408741.jpg,277,45
images/train/45/47445/travel_website/7888739.jpg,279,45
images/train/45/24208/travel_website/8090599.jpg,280,45
images/train/45/12786/travel_website/7624585.jpg,282,45
images/train/45/25567/travel_website/7075313.jpg,283,45
images/train/45/51789/travel_website/8534125.jpg,286,45
images/train/45/53024/travel_website/6442772.jpg,287,45
images/train/45/920/travel_website/6220360.jpg,289,45
images/train/45/50862/travel_website/6170854.jpg,291,45
images/train/45/6709/travel_website/6454891.jpg,292,45
images/train/45/54590/travel_website/6996781.jpg,295,45
images/train/45/26149/travel_website/6476753.jpg,297,45
images/train/45/33006/travel_website/6164663.jpg,298,45
images/train/45/48647/travel_website/7108185.jpg,300,45
images/train/45/35400/travel_website/6483447.jpg,301,45
images/train/45/52196/travel_website/7667819.jpg,303,45
images/train/45/38740/travel_website/6505054.jpg,307,45
images/train/45/32150/travel_website/6170268.jpg,310,45
images/train/45/54347/travel_website/6437071.jpg,312,45
images/train/45/16688/travel_website/6715483.jpg,313,45
images/train/45/32837/travel_website/7039756.jpg,315,45
images/train/45/53939/travel_website/6436701.jpg,316,45
images/train/45/3354/travel_website/6672109.jpg,317,45
images/train/45/33143/travel_website/7430304.jpg,320,45
images/train/45/21212/travel_website/6443039.jpg,321,45
images/train/45/23066/travel_website/6430755.jpg,325,45
images/train/45/25127/travel_website/7996026.jpg,327,45
images/train/45/46154/travel_website/6498014.jpg,328,45
images/train/45/55150/travel_website/6436937.jpg,329,45
images/train/45/36689/travel_website/6035285.jpg,330,45
images/train/45/27460/travel_website/6455702.jpg,331,45
images/train/45/45868/travel_website/6738864.jpg,332,45
images/train/45/19646/travel_website/6410283.jpg,333,45
images/train/45/43651/travel_website/8116127.jpg,334,45
