image,label,super_label
images/train/-1/45902/travel_website/6213110.jpg,2382,109
images/train/-1/45902/travel_website/6213107.jpg,2382,109
images/train/-1/45902/travel_website/6213105.jpg,2382,109
images/train/-1/45902/travel_website/6213099.jpg,2382,109
images/train/-1/45902/travel_website/6213114.jpg,2382,109
images/train/-1/45902/travel_website/6213109.jpg,2382,109
images/train/-1/16397/travel_website/6963473.jpg,2456,183
images/train/-1/16397/travel_website/6963456.jpg,2456,183
images/train/-1/16397/travel_website/6963461.jpg,2456,183
images/train/-1/16397/travel_website/6963429.jpg,2456,183
images/train/-1/16397/travel_website/6963439.jpg,2456,183
images/train/-1/16397/travel_website/6963464.jpg,2456,183
images/train/-1/16397/travel_website/6963431.jpg,2456,183
images/train/-1/16397/travel_website/6963459.jpg,2456,183
images/train/-1/16397/travel_website/6963430.jpg,2456,183
images/train/-1/16397/travel_website/6963471.jpg,2456,183
images/train/-1/16397/travel_website/6963444.jpg,2456,183
images/train/-1/48511/travel_website/6851421.jpg,2468,195
images/train/-1/48511/travel_website/6851409.jpg,2468,195
images/train/-1/48511/travel_website/6851425.jpg,2468,195
images/train/-1/48511/travel_website/6851412.jpg,2468,195
images/train/-1/48511/travel_website/6851408.jpg,2468,195
images/train/-1/27130/travel_website/7042099.jpg,2663,390
images/train/-1/27130/travel_website/7042016.jpg,2663,390
images/train/-1/27130/travel_website/7042059.jpg,2663,390
images/train/-1/27130/travel_website/7042018.jpg,2663,390
images/train/-1/27130/travel_website/7042100.jpg,2663,390
images/train/-1/27130/travel_website/7042054.jpg,2663,390
images/train/-1/27130/travel_website/7042072.jpg,2663,390
images/train/-1/27130/travel_website/7042069.jpg,2663,390
images/train/-1/27130/travel_website/7042025.jpg,2663,390
images/train/-1/27130/travel_website/7042071.jpg,2663,390
images/train/-1/27130/travel_website/7042037.jpg,2663,390
images/train/-1/27130/travel_website/7042024.jpg,2663,390
images/train/-1/27130/travel_website/7042109.jpg,2663,390
images/train/-1/27130/travel_website/7042107.jpg,2663,390
images/train/-1/27130/travel_website/7042030.jpg,2663,390
images/train/-1/27130/travel_website/7042119.jpg,2663,390
images/train/-1/27130/travel_website/7042047.jpg,2663,390
images/train/-1/27130/travel_website/7042023.jpg,2663,390
images/train/-1/27130/travel_website/7042041.jpg,2663,390
images/train/-1/27130/travel_website/7042111.jpg,2663,390
images/train/-1/27130/travel_website/7042021.jpg,2663,390
images/train/-1/27130/travel_website/7042042.jpg,2663,390
images/train/-1/27130/travel_website/7042013.jpg,2663,390
images/train/-1/27130/travel_website/7042031.jpg,2663,390
images/train/-1/27130/travel_website/7042078.jpg,2663,390
images/train/-1/27130/travel_website/7042068.jpg,2663,390
images/train/-1/27130/travel_website/7042061.jpg,2663,390
images/train/-1/27130/travel_website/7042118.jpg,2663,390
images/train/-1/27130/travel_website/7042066.jpg,2663,390
images/train/-1/4460/travel_website/6049638.jpg,2686,413
images/train/-1/4460/travel_website/6049633.jpg,2686,413
images/train/-1/52354/travel_website/8055751.jpg,2786,513
images/train/-1/52354/travel_website/8055768.jpg,2786,513
images/train/-1/52354/travel_website/8055788.jpg,2786,513
