image,label,super_label
images/train/77/16508/travel_website/7019172.jpg,60,77
images/train/77/16508/travel_website/7019169.jpg,60,77
images/train/77/16508/travel_website/7019186.jpg,60,77
images/train/77/16508/travel_website/7019177.jpg,60,77
images/train/77/40428/travel_website/6926112.jpg,79,77
images/train/77/40428/travel_website/6926109.jpg,79,77
images/train/77/40428/traffickcam/2677940.jpg,79,77
images/train/77/40428/travel_website/6926107.jpg,79,77
images/train/77/46556/travel_website/6124015.jpg,103,77
images/train/77/46556/travel_website/6124018.jpg,103,77
images/train/77/46556/travel_website/6124027.jpg,103,77
images/train/77/46556/travel_website/6124014.jpg,103,77
images/train/77/46556/travel_website/6124024.jpg,103,77
images/train/77/46556/travel_website/6124050.jpg,103,77
images/train/77/46556/traffickcam/3912287.jpg,103,77
images/train/77/46556/travel_website/6124046.jpg,103,77
images/train/77/203787/travel_website/9294466.jpg,109,77
images/train/77/203787/travel_website/9294462.jpg,109,77
images/train/77/203787/travel_website/9294470.jpg,109,77
images/train/77/203787/travel_website/9294467.jpg,109,77
images/train/77/45843/travel_website/6516656.jpg,119,77
images/train/77/45843/travel_website/6516651.jpg,119,77
images/train/77/45843/travel_website/6516661.jpg,119,77
images/train/77/45843/travel_website/6516653.jpg,119,77
images/train/77/24319/travel_website/7298066.jpg,145,77
images/train/77/24319/travel_website/7298062.jpg,145,77
images/test/unoccluded/77/24319/traffickcam/2597744.jpg,145,77
images/train/77/24319/travel_website/7298063.jpg,145,77
images/train/77/11741/travel_website/6330105.jpg,159,77
images/train/77/11741/travel_website/6330113.jpg,159,77
images/train/77/11741/travel_website/6330108.jpg,159,77
images/train/77/11741/travel_website/6330119.jpg,159,77
images/train/77/79022/travel_website/6882502.jpg,183,77
images/train/77/79022/travel_website/6882497.jpg,183,77
images/train/77/79022/traffickcam/2595144.jpg,183,77
images/train/77/79022/travel_website/6882498.jpg,183,77
images/train/45/10491/traffickcam/3850615.jpg,254,45
images/train/45/10491/travel_website/7675453.jpg,254,45
images/train/45/10491/travel_website/7675452.jpg,254,45
images/train/45/10491/traffickcam/3850613.jpg,254,45
images/train/45/109692/travel_website/8881840.jpg,319,45
images/train/45/109692/travel_website/8881843.jpg,319,45
images/train/45/109692/travel_website/8881838.jpg,319,45
images/train/45/109692/traffickcam/3892118.jpg,319,45
images/test/unoccluded/45/62505/traffickcam/3896356.jpg,343,45
images/test/unoccluded/45/62505/traffickcam/3896355.jpg,343,45
images/train/45/62505/travel_website/7998388.jpg,343,45
images/train/45/62505/travel_website/7998379.jpg,343,45
images/train/45/24281/travel_website/6664836.jpg,365,45
images/train/45/24281/travel_website/6664843.jpg,365,45
images/train/45/24281/travel_website/6664842.jpg,365,45
images/train/45/24281/travel_website/6664835.jpg,365,45
images/train/45/93883/travel_website/8541764.jpg,366,45
images/train/45/93883/travel_website/8541752.jpg,366,45
images/train/45/93883/travel_website/8541771.jpg,366,45
images/train/45/93883/travel_website/8541772.jpg,366,45
images/train/45/93883/travel_website/8541749.jpg,366,45
images/train/45/40731/travel_website/6539568.jpg,368,45
images/train/45/40731/travel_website/6539566.jpg,368,45
