image,label,super_label
images/test/unoccluded/77/25154/traffickcam/3919363.jpg,17,77
images/train/77/34282/travel_website/6776072.jpg,24,77
images/train/77/41736/travel_website/7393369.jpg,32,77
images/train/77/90502/travel_website/6376119.jpg,47,77
images/train/77/31188/traffickcam/2588332.jpg,53,77
images/train/77/29427/traffickcam/2681051.jpg,57,77
images/train/77/123732/travel_website/8672449.jpg,84,77
images/train/77/48307/travel_website/6853742.jpg,96,77
images/train/77/27348/travel_website/6849654.jpg,142,77
images/train/77/32922/travel_website/6911590.jpg,196,77
images/train/77/16758/travel_website/7432742.jpg,211,77
images/train/77/16196/travel_website/7380695.jpg,237,77
images/train/77/10911/travel_website/6671111.jpg,247,77
images/train/45/24157/travel_website/6039939.jpg,264,45
images/train/45/76757/travel_website/8370555.jpg,269,45
images/train/45/55291/travel_website/6979707.jpg,272,45
images/test/unoccluded/45/16313/traffickcam/3916067.jpg,274,45
images/train/45/25127/travel_website/7996028.jpg,327,45
images/train/45/45868/travel_website/6738861.jpg,332,45
images/train/45/43651/travel_website/8116126.jpg,334,45
images/train/45/90219/travel_website/6426187.jpg,339,45
images/train/45/23746/travel_website/6205254.jpg,352,45
images/train/45/41763/travel_website/6220397.jpg,353,45
images/train/45/29864/travel_website/7132754.jpg,422,45
images/train/45/37503/travel_website/8157000.jpg,424,45
images/train/45/43023/travel_website/6566075.jpg,465,45
images/train/45/7819/travel_website/6414112.jpg,495,45
images/train/45/33946/travel_website/6674959.jpg,507,45
images/train/45/39865/travel_website/6436661.jpg,510,45
images/train/45/34999/travel_website/8105637.jpg,523,45
images/train/45/53184/travel_website/7730451.jpg,537,45
images/train/45/15704/travel_website/6200123.jpg,548,45
images/train/45/33317/travel_website/6461019.jpg,589,45
images/train/45/51601/travel_website/7437666.jpg,609,45
images/train/45/26052/travel_website/6853231.jpg,616,45
images/train/45/762/travel_website/6814528.jpg,618,45
images/train/45/16756/travel_website/6673437.jpg,671,45
images/train/45/26595/travel_website/7706988.jpg,679,45
images/train/45/30003/travel_website/6147966.jpg,700,45
images/train/45/36135/travel_website/7498802.jpg,704,45
images/train/45/40439/travel_website/6723475.jpg,706,45
images/train/32/4100/travel_website/6221915.jpg,737,32
images/train/38/37437/travel_website/6490338.jpg,754,38
images/train/38/76445/travel_website/6512286.jpg,764,38
images/train/38/30013/travel_website/6212183.jpg,781,38
images/train/38/81956/traffickcam/2665751.jpg,782,38
images/train/80/21609/traffickcam/3935400.jpg,824,80
images/train/80/25171/travel_website/6092901.jpg,826,80
images/train/80/81809/travel_website/6152185.jpg,834,80
