image,label,super_label
images/train/-1/49304/travel_website/6639007.jpg,2703,430
images/train/-1/49304/travel_website/6638989.jpg,2703,430
images/train/-1/49304/travel_website/6638998.jpg,2703,430
images/train/-1/49304/travel_website/6639006.jpg,2703,430
images/train/-1/49304/travel_website/6638997.jpg,2703,430
images/train/-1/49304/travel_website/6638988.jpg,2703,430
images/train/-1/20510/travel_website/6464764.jpg,3079,806
images/train/-1/20510/travel_website/6464761.jpg,3079,806
images/train/-1/20510/travel_website/6464742.jpg,3079,806
images/train/-1/20510/travel_website/6464740.jpg,3079,806
images/train/-1/20510/travel_website/6464744.jpg,3079,806
images/train/-1/20510/travel_website/6464752.jpg,3079,806
images/train/-1/20510/travel_website/6464743.jpg,3079,806
images/train/-1/16530/travel_website/6798498.jpg,3166,893
images/train/-1/46337/travel_website/7098411.jpg,3168,895
images/train/-1/46337/travel_website/7098398.jpg,3168,895
images/train/-1/46337/travel_website/7098405.jpg,3168,895
images/train/-1/46337/travel_website/7098410.jpg,3168,895
images/train/-1/23607/travel_website/6524727.jpg,3318,1045
images/train/-1/23607/traffickcam/3930708.jpg,3318,1045
images/train/-1/46961/travel_website/7826538.jpg,3335,1062
images/train/-1/46961/travel_website/7826536.jpg,3335,1062
images/train/-1/46961/travel_website/7826543.jpg,3335,1062
images/train/-1/46961/travel_website/7826532.jpg,3335,1062
images/train/-1/46961/travel_website/7826529.jpg,3335,1062
images/train/-1/46811/travel_website/8185211.jpg,3461,1188
images/train/-1/46811/travel_website/8185172.jpg,3461,1188
images/train/-1/46811/travel_website/8185236.jpg,3461,1188
images/train/-1/46811/travel_website/8185226.jpg,3461,1188
images/train/-1/46811/travel_website/8185203.jpg,3461,1188
images/train/-1/46811/travel_website/8185187.jpg,3461,1188
images/train/-1/46811/travel_website/8185197.jpg,3461,1188
images/train/-1/46811/travel_website/8185162.jpg,3461,1188
images/train/-1/46811/travel_website/8185206.jpg,3461,1188
images/train/-1/46811/travel_website/8185207.jpg,3461,1188
images/train/-1/46811/travel_website/8185186.jpg,3461,1188
images/train/-1/46811/travel_website/8185174.jpg,3461,1188
images/train/-1/46811/travel_website/8185201.jpg,3461,1188
images/train/-1/46811/travel_website/8185214.jpg,3461,1188
images/train/-1/46811/travel_website/8185222.jpg,3461,1188
images/train/-1/46811/travel_website/8185169.jpg,3461,1188
images/train/-1/46811/travel_website/8185168.jpg,3461,1188
images/train/-1/46811/travel_website/8185225.jpg,3461,1188
images/train/-1/46811/travel_website/8185202.jpg,3461,1188
images/train/-1/119834/travel_website/6443780.jpg,3733,1460
images/train/-1/119834/travel_website/6443775.jpg,3733,1460
images/train/-1/119834/travel_website/6443782.jpg,3733,1460
images/train/-1/16925/travel_website/6426175.jpg,3824,1551
images/train/-1/16925/travel_website/6426176.jpg,3824,1551
