image,label,super_label
images/train/77/16164/travel_website/6885174.jpg,46,77
images/train/77/16164/travel_website/6885170.jpg,46,77
images/train/77/16164/travel_website/6885157.jpg,46,77
images/train/77/16164/travel_website/6885175.jpg,46,77
images/train/77/16164/travel_website/6885159.jpg,46,77
images/train/77/21111/traffickcam/2634875.jpg,113,77
images/train/77/21111/travel_website/7124170.jpg,113,77
images/test/unoccluded/77/21111/traffickcam/3870336.jpg,113,77
images/train/77/21111/travel_website/7124160.jpg,113,77
images/train/77/21111/traffickcam/2634878.jpg,113,77
images/train/77/21111/travel_website/7124181.jpg,113,77
images/train/77/21111/travel_website/7124187.jpg,113,77
images/train/77/21111/travel_website/7124189.jpg,113,77
images/test/unoccluded/77/21111/traffickcam/3870334.jpg,113,77
images/train/77/51418/travel_website/6376106.jpg,228,77
images/train/77/51418/travel_website/6376113.jpg,228,77
images/train/45/37556/travel_website/6127634.jpg,357,45
images/train/45/37556/travel_website/6127647.jpg,357,45
images/train/45/37556/travel_website/6127642.jpg,357,45
images/train/45/37556/travel_website/6127641.jpg,357,45
images/train/45/37556/travel_website/6127630.jpg,357,45
images/train/45/37556/travel_website/6127626.jpg,357,45
images/train/45/53540/travel_website/6430471.jpg,621,45
images/train/56/5993/travel_website/7193355.jpg,29921,56
images/train/56/5993/travel_website/7193350.jpg,29921,56
images/train/56/5993/travel_website/7193357.jpg,29921,56
images/train/56/5993/travel_website/7193360.jpg,29921,56
images/train/56/5993/travel_website/7193358.jpg,29921,56
images/train/56/29788/travel_website/6988895.jpg,29949,56
images/train/56/29788/travel_website/6988883.jpg,29949,56
images/train/56/29788/travel_website/6988893.jpg,29949,56
images/test/unoccluded/26/50474/traffickcam/3947158.jpg,30153,26
images/train/26/50474/travel_website/7837641.jpg,30153,26
images/train/26/50474/travel_website/7837606.jpg,30153,26
images/train/26/50474/travel_website/7837640.jpg,30153,26
images/train/26/50474/travel_website/7837651.jpg,30153,26
images/train/26/50474/travel_website/7837639.jpg,30153,26
images/train/26/50474/travel_website/7837609.jpg,30153,26
images/train/26/50474/travel_website/7837604.jpg,30153,26
images/train/26/56594/traffickcam/2600047.jpg,30155,26
images/train/26/56594/traffickcam/2600046.jpg,30155,26
images/train/26/56594/travel_website/6562039.jpg,30155,26
images/train/26/56594/travel_website/6562052.jpg,30155,26
